Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.42,19.57,21.46,26.584,Success,1/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
2,0.43,19.52,21.32,26.149,Success,2/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
3,0.42,19.47,22.0,26.722,Success,3/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
4,0.4,18.9,20.63,25.142,Success,4/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
5,0.41,19.89,21.61,26.154,Success,5/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
6,0.38,18.67,20.01,24.969,Success,6/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
7,0.38,18.76,20.61,25.612,Success,7/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
8,0.36,22.22,23.81,28.955,Success,8/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
9,0.4,18.36,20.1,24.658,Success,9/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
10,0.4,18.14,19.41,23.851,Success,10/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
11,0.41,18.63,19.9,24.405,Success,11/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
12,0.43,18.38,19.77,24.191,Success,12/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
13,0.4,19.16,20.44,25.039,Success,13/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
14,0.39,18.35,19.59,24.571,Success,14/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
15,0.38,18.11,19.36,23.702,Success,15/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
16,0.43,18.59,19.85,24.672,Success,16/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
17,0.41,18.4,19.82,24.626,Success,17/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
18,0.39,18.41,19.76,25.002,Success,18/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
19,0.39,18.59,20.31,25.003,Success,19/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
20,0.39,18.16,19.69,24.069,Success,20/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
21,0.41,18.47,19.9,24.883,Success,21/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
22,0.45,19.23,20.61,25.231,Success,22/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
23,0.38,18.42,19.72,24.235,Success,23/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
24,0.42,18.23,19.54,24.796,Success,24/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
25,0.4,18.42,19.68,24.765,Success,25/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
26,0.51,18.69,20.35,24.859,Success,26/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
27,0.44,19.37,20.68,25.62,Success,27/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
28,0.44,18.24,19.96,24.419,Success,28/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
29,0.41,18.35,20.08,24.727,Success,29/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
30,0.38,18.36,20.47,24.893,Success,30/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
31,0.38,24.62,40.94,45.366,Success,31/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
32,0.4,24.96,34.88,39.394,Success,32/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
33,0.43,18.25,19.99,25.006,Success,33/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
34,0.38,18.36,20.05,24.443,Success,34/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
35,0.4,18.33,20.04,24.606,Success,35/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
36,0.38,19.16,20.93,25.412,Success,36/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
37,0.42,18.94,20.8,25.374,Success,37/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
38,0.41,19.06,20.98,25.416,Success,38/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
39,0.44,18.8,20.55,25.276,Success,39/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
40,0.37,19.07,20.81,25.235,Success,40/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1114
41,0.43,24.79,27.02,31.553,Success,41/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
42,0.41,19.02,20.79,25.374,Success,42/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
43,0.41,18.6,20.42,25.282,Success,43/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1114
44,0.44,19.24,21.1,25.633,Success,44/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1114
45,0.4,18.59,20.4,25.237,Success,45/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1114
46,0.42,18.42,20.27,24.875,Success,46/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
47,0.44,18.51,20.27,24.982,Success,47/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
48,0.41,19.3,21.06,26.025,Success,48/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
49,0.42,18.18,19.7,24.169,Success,49/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1114
