Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.46,19.33,21.19,26.727,Success,1/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
2,0.82,19.69,21.65,27.027,Success,2/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
3,0.48,19.25,21.25,25.944,Success,3/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
4,0.41,19.15,21.1,25.841,Success,4/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
5,0.51,19.29,21.26,25.895,Success,5/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
6,0.41,19.01,21.02,25.695,Success,6/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
7,0.43,19.59,21.57,26.207,Success,7/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
8,0.41,20.45,22.47,26.781,Success,8/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
9,0.41,18.34,20.74,25.156,Success,9/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
10,0.43,19.38,21.3,25.898,Success,10/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
11,0.42,18.47,20.46,25.253,Success,11/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
12,0.44,18.34,20.24,24.712,Success,12/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
13,0.41,18.96,20.76,25.406,Success,13/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
14,0.38,18.28,20.65,25.127,Success,14/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
15,0.39,18.98,20.96,25.423,Success,15/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
16,0.4,18.36,20.19,24.455,Success,16/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
17,0.41,18.42,20.14,24.862,Success,17/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
