Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.42,19.44,20.82,25.815,Success,1/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
2,0.46,20.1,21.63,26.33,Success,2/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
3,0.37,18.71,20.01,24.492,Success,3/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
4,0.38,19.57,21.27,25.76,Success,4/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
5,0.46,19.36,20.64,25.03,Success,5/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
6,0.38,20.02,21.38,25.874,Success,6/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
7,0.41,19.11,20.43,25.141,Success,7/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
8,0.37,18.96,20.29,25.459,Success,8/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
9,0.37,18.26,19.56,24.078,Success,9/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
10,0.41,18.24,19.56,24.225,Success,10/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
11,0.8,18.66,19.96,24.658,Success,11/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
12,0.41,18.76,20.05,24.688,Success,12/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
13,0.41,18.16,19.46,24.693,Success,13/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
14,0.38,18.21,19.52,23.819,Success,14/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
15,0.37,18.3,19.64,24.272,Success,15/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
16,0.43,18.27,19.57,24.527,Success,16/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
17,0.4,18.2,19.52,23.962,Success,17/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
18,0.38,19.68,20.95,25.745,Success,18/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
19,0.38,18.32,19.66,24.2,Success,19/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
20,0.39,18.68,19.96,24.494,Success,20/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
21,0.41,18.63,19.95,24.396,Success,21/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
22,0.38,19.01,20.27,25.118,Success,22/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
23,0.65,19.49,20.76,25.231,Success,23/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
24,0.4,19.41,20.71,25.172,Success,24/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
25,0.44,18.26,19.53,23.932,Success,25/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
26,0.4,18.11,19.45,23.951,Success,26/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
27,0.41,18.89,20.19,25.213,Success,27/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
28,0.37,18.61,19.94,24.297,Success,28/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
29,0.47,18.26,19.53,24.503,Success,29/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
30,0.36,18.21,19.56,24.403,Success,30/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
31,0.4,18.13,19.37,23.797,Success,31/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
32,0.67,19.68,20.91,25.619,Success,32/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
33,0.39,18.93,20.23,24.627,Success,33/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
34,0.37,18.12,19.43,24.066,Success,34/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
35,0.39,18.7,20.26,24.912,Success,35/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
36,0.36,18.95,20.19,24.868,Success,36/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
37,0.36,18.09,19.44,24.373,Success,37/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
38,0.38,18.09,19.37,23.733,Success,38/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1116
39,0.37,18.24,19.45,24.049,Success,39/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
40,0.39,19.13,20.34,24.76,Success,40/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
41,0.36,19.09,20.44,24.991,Success,41/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
42,0.38,20.3,21.64,26.057,Success,42/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
43,0.38,19.63,20.94,25.622,Success,43/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
44,0.35,19.17,20.42,24.841,Success,44/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
45,0.36,18.29,19.61,24.22,Success,45/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1116
46,0.4,18.22,19.53,23.961,Success,46/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
47,0.43,19.27,20.54,24.969,Success,47/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
48,0.37,18.75,20.0,25.069,Success,48/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
49,0.4,19.23,20.57,25.175,Success,49/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1116
50,0.37,18.26,19.48,24.056,Success,50/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
51,0.38,18.76,20.19,24.776,Success,51/500,663,2356,secp521r1,"ecdsa-with-SHA512
",1116
52,0.4,18.08,19.34,23.7,Success,52/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
53,0.38,18.32,19.57,23.959,Success,53/500,663,2362,secp521r1,"ecdsa-with-SHA512
",1116
54,0.36,19.04,20.53,24.856,Success,54/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1116
