Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,19.12,20.49,25.538,Success,1/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
2,0.41,18.98,20.44,25.212,Success,2/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
3,0.36,19.72,21.02,25.524,Success,3/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
4,0.38,19.72,21.03,25.501,Success,4/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
5,0.38,18.76,20.23,24.722,Success,5/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
6,0.41,19.44,20.8,25.841,Success,6/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
7,0.41,19.77,21.08,25.648,Success,7/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
8,0.39,18.88,20.16,25.335,Success,8/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
9,0.37,19.44,20.8,25.509,Success,9/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
10,0.97,19.38,20.78,25.258,Success,10/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
11,0.4,18.34,19.62,24.245,Success,11/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
12,0.41,18.25,19.71,24.366,Success,12/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
13,0.43,18.68,20.25,25.241,Success,13/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
14,0.46,18.26,19.5,24.084,Success,14/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
15,0.41,18.89,20.38,25.025,Success,15/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
16,0.4,18.16,19.44,23.793,Success,16/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
17,0.39,18.16,19.44,23.948,Success,17/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
18,0.56,18.65,19.96,24.329,Success,18/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
19,0.38,18.2,19.57,23.975,Success,19/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
20,0.38,18.21,19.45,23.833,Success,20/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
21,0.38,19.0,20.36,25.682,Success,21/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
22,0.41,19.92,21.26,26.598,Success,22/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
23,0.38,18.44,19.7,24.459,Success,23/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
24,0.42,19.44,20.69,25.676,Success,24/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
25,0.46,18.31,19.59,24.783,Success,25/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
26,0.38,19.22,20.56,25.23,Success,26/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
27,0.36,18.17,19.4,23.847,Success,27/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
28,0.39,18.27,19.63,24.361,Success,28/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
29,0.38,19.07,20.4,24.991,Success,29/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
30,0.39,18.27,19.77,24.724,Success,30/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
31,0.4,25.21,33.59,38.284,Success,31/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
32,0.89,25.11,34.56,39.095,Success,32/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
33,0.38,22.21,23.51,28.339,Success,33/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
34,0.39,18.35,19.74,24.256,Success,34/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
35,0.36,18.45,19.9,24.561,Success,35/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
36,0.37,18.29,19.6,24.486,Success,36/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
37,0.69,19.69,21.08,25.84,Success,37/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
38,0.41,19.32,20.6,25.249,Success,38/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
39,0.39,18.19,19.65,24.174,Success,39/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
40,0.43,18.38,20.22,24.61,Success,40/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
41,0.36,18.24,19.66,24.591,Success,41/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
42,0.4,18.36,19.78,24.386,Success,42/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
43,0.44,18.36,19.74,24.602,Success,43/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
44,0.68,19.58,21.13,26.029,Success,44/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
45,0.39,18.33,19.65,24.18,Success,45/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
46,0.39,18.3,19.79,24.288,Success,46/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
47,0.38,18.2,19.83,24.361,Success,47/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
48,0.48,19.21,20.57,24.944,Success,48/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
49,0.44,19.19,20.51,25.014,Success,49/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
50,0.37,18.9,20.43,25.024,Success,50/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
51,0.46,18.42,19.74,24.194,Success,51/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
52,0.37,18.07,19.51,23.865,Success,52/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
53,0.52,19.1,20.51,24.883,Success,53/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
54,0.36,18.17,19.52,24.4,Success,54/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
55,0.44,18.81,20.15,25.069,Success,55/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
56,0.45,19.2,20.47,24.872,Success,56/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
57,0.38,19.2,20.47,24.839,Success,57/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
58,0.38,18.16,19.68,24.091,Success,58/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
59,0.4,18.76,20.06,24.787,Success,59/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
60,0.46,19.28,20.55,25.287,Success,60/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
61,0.37,18.19,19.5,24.014,Success,61/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
62,0.4,18.54,19.81,24.488,Success,62/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
63,0.36,18.53,19.75,24.642,Success,63/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
64,0.4,19.27,20.74,25.667,Success,64/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
65,0.38,18.34,19.85,24.381,Success,65/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
66,0.38,17.99,19.59,23.968,Success,66/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
67,0.44,18.52,20.08,24.747,Success,67/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
68,0.84,19.59,20.9,25.287,Success,68/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
69,0.42,19.29,20.87,25.486,Success,69/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
70,0.43,18.23,19.7,24.11,Success,70/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
71,0.38,18.11,19.42,23.826,Success,71/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
72,0.43,18.21,19.52,23.928,Success,72/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
73,0.66,18.96,20.41,24.727,Success,73/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
74,0.44,18.15,19.47,23.858,Success,74/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
75,0.4,18.86,20.39,24.845,Success,75/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
76,0.5,18.9,20.25,24.838,Success,76/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
77,0.4,19.09,20.43,24.89,Success,77/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
78,0.9,18.67,20.02,24.827,Success,78/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
79,0.39,18.25,19.55,24.049,Success,79/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
80,0.39,18.13,19.41,24.98,Success,80/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
81,0.4,18.52,19.93,24.881,Success,81/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
82,0.39,18.19,19.52,24.111,Success,82/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
83,0.39,18.32,19.88,25.15,Success,83/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
84,0.39,18.2,19.87,24.446,Success,84/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
85,0.43,18.17,20.06,24.553,Success,85/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
86,0.39,19.26,20.7,25.345,Success,86/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
87,0.48,19.02,20.62,25.042,Success,87/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
88,0.39,18.15,19.7,24.232,Success,88/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
89,0.43,18.8,20.29,24.965,Success,89/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
90,0.45,18.75,20.38,24.798,Success,90/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
91,0.36,18.14,19.46,23.899,Success,91/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
92,0.42,18.26,19.59,24.119,Success,92/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
93,0.38,19.15,20.38,24.904,Success,93/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
94,0.38,18.97,20.24,24.973,Success,94/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
95,0.45,18.63,19.87,24.8,Success,95/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
96,0.38,18.57,19.79,25.037,Success,96/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
97,0.39,19.07,20.34,24.787,Success,97/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
98,0.39,18.14,19.6,24.0,Success,98/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
99,0.38,18.05,19.33,24.192,Success,99/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
100,0.47,18.92,20.3,25.066,Success,100/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
101,0.4,18.46,19.81,25.488,Success,101/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
102,0.44,18.51,19.77,24.963,Success,102/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
103,0.38,18.74,19.96,24.5,Success,103/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
104,0.39,19.36,20.7,25.224,Success,104/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
105,0.72,18.55,19.93,24.332,Success,105/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
106,0.39,18.43,19.86,24.376,Success,106/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
107,0.37,18.55,19.91,24.315,Success,107/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
108,0.76,18.8,20.14,24.803,Success,108/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
109,0.41,18.35,19.65,24.857,Success,109/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
110,0.4,18.1,19.49,23.933,Success,110/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
111,0.38,18.57,20.07,25.02,Success,111/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
112,0.64,19.06,20.7,25.094,Success,112/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
113,0.46,18.19,19.46,23.958,Success,113/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
114,0.98,20.05,21.42,25.932,Success,114/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
115,0.41,19.11,20.44,25.096,Success,115/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
116,0.51,18.36,19.7,24.128,Success,116/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
117,0.37,18.48,20.32,25.103,Success,117/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
118,0.39,18.32,19.64,24.7,Success,118/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
119,0.4,18.17,19.58,24.202,Success,119/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
120,0.41,18.36,19.66,24.406,Success,120/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
121,0.39,18.25,19.63,24.086,Success,121/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
122,0.38,18.18,19.59,24.047,Success,122/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
123,0.42,18.28,19.59,24.297,Success,123/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
124,0.37,18.07,19.41,23.759,Success,124/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
125,0.43,19.19,20.82,25.475,Success,125/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
126,0.41,18.21,19.76,24.17,Success,126/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
127,0.41,18.55,19.9,24.26,Success,127/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
128,0.38,18.17,19.55,23.918,Success,128/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
129,0.42,18.57,20.28,24.722,Success,129/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
130,0.46,19.19,20.54,24.978,Success,130/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
131,0.53,19.61,21.39,25.991,Success,131/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
132,0.43,18.69,20.39,24.779,Success,132/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
133,0.37,18.2,19.56,24.554,Success,133/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
134,0.36,18.6,20.03,24.945,Success,134/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
135,0.38,18.34,19.64,24.203,Success,135/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
136,0.45,18.44,19.69,24.152,Success,136/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
137,0.4,19.01,20.38,25.269,Success,137/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
138,0.5,18.14,19.42,23.727,Success,138/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
139,0.4,18.73,20.07,25.582,Success,139/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
140,0.39,18.29,19.51,24.065,Success,140/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
141,0.38,18.18,19.54,24.076,Success,141/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
142,0.38,18.58,19.96,24.828,Success,142/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
143,0.39,18.35,19.71,24.44,Success,143/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
144,0.42,19.4,20.78,25.323,Success,144/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
145,0.39,18.21,19.51,23.873,Success,145/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
146,0.93,18.8,20.72,25.78,Success,146/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
147,0.41,18.4,20.0,25.169,Success,147/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
148,0.41,18.38,19.75,24.305,Success,148/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
149,0.46,19.27,20.51,25.077,Success,149/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
150,0.38,18.7,20.11,25.115,Success,150/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
151,0.4,18.93,20.22,24.647,Success,151/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
152,0.42,18.32,19.59,24.619,Success,152/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
153,0.38,18.72,20.61,25.082,Success,153/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
154,0.37,18.58,19.94,24.344,Success,154/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
155,0.38,18.36,19.59,24.038,Success,155/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
156,0.41,18.84,20.13,24.632,Success,156/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
157,0.38,18.27,19.5,24.12,Success,157/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
158,0.42,19.19,20.75,25.291,Success,158/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
159,0.39,18.26,19.59,24.049,Success,159/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
160,0.45,18.21,19.51,23.917,Success,160/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
161,0.4,18.62,19.91,24.299,Success,161/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
162,0.41,18.2,19.46,23.868,Success,162/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
163,0.45,18.23,19.72,24.225,Success,163/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
164,0.44,18.77,20.14,24.549,Success,164/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
165,0.7,18.41,19.75,24.171,Success,165/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
166,0.37,19.01,20.5,24.942,Success,166/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
167,0.37,18.12,19.4,23.857,Success,167/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
168,0.41,18.32,19.59,24.257,Success,168/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
169,0.46,19.47,21.13,25.528,Success,169/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
170,0.44,18.68,20.34,24.648,Success,170/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
171,0.74,18.6,19.86,24.361,Success,171/500,663,2353,secp521r1,"ecdsa-with-SHA512
",1115
172,0.4,18.44,19.7,24.37,Success,172/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
173,0.38,19.15,20.39,24.917,Success,173/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
174,0.36,18.06,19.45,23.989,Success,174/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
175,0.39,18.4,19.8,24.721,Success,175/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
176,0.39,18.08,19.78,24.206,Success,176/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
177,0.4,19.15,20.48,25.014,Success,177/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
178,0.38,19.7,21.17,25.553,Success,178/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
179,0.41,20.47,21.98,26.628,Success,179/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
180,0.45,18.94,20.53,25.251,Success,180/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
181,0.39,18.77,20.11,24.869,Success,181/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
182,0.38,18.18,19.48,24.201,Success,182/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
183,0.38,22.39,23.81,28.458,Success,183/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
184,0.4,18.27,19.52,24.111,Success,184/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
185,0.37,18.22,19.5,24.091,Success,185/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
186,0.46,18.34,19.83,24.356,Success,186/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
187,0.44,19.32,20.87,25.659,Success,187/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
188,0.84,19.09,20.45,24.93,Success,188/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
189,0.41,18.64,19.92,24.305,Success,189/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
190,0.4,18.24,19.62,24.693,Success,190/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
191,0.41,18.74,20.16,24.668,Success,191/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
