Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.4,19.34,20.63,25.566,Success,1/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
2,0.41,19.11,20.42,25.244,Success,2/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
3,0.41,19.55,20.89,26.244,Success,3/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
4,0.5,20.29,21.84,26.644,Success,4/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
5,0.42,20.41,21.76,26.793,Success,5/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
6,0.39,19.23,20.59,25.857,Success,6/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
7,0.44,19.56,21.05,26.165,Success,7/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
8,0.48,20.24,21.65,26.723,Success,8/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
9,0.42,18.61,19.93,25.122,Success,9/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
10,0.49,18.43,19.76,24.652,Success,10/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
11,0.45,18.49,19.9,25.105,Success,11/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
12,0.43,18.54,20.44,25.173,Success,12/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
13,0.41,19.06,20.67,25.524,Success,13/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
14,0.4,19.36,21.18,26.226,Success,14/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
15,0.44,25.33,34.77,39.684,Success,15/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
16,0.42,25.36,37.71,42.671,Success,16/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
17,0.4,19.41,20.91,25.813,Success,17/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
18,0.39,18.36,19.74,24.712,Success,18/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
19,0.44,19.16,20.52,25.512,Success,19/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
20,0.41,18.28,19.59,24.474,Success,20/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
21,0.4,19.25,20.55,25.449,Success,21/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
22,0.39,19.0,20.35,26.22,Success,22/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
23,0.42,18.41,19.72,24.823,Success,23/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
24,0.42,19.41,20.81,25.847,Success,24/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
25,0.41,18.45,19.77,24.714,Success,25/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
26,0.4,18.57,20.03,25.063,Success,26/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
27,0.42,18.93,20.26,25.537,Success,27/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
28,0.57,18.55,19.88,25.056,Success,28/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
29,0.4,18.46,19.74,24.904,Success,29/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
30,0.43,18.41,19.85,25.77,Success,30/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
31,0.41,18.37,20.01,25.027,Success,31/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
32,0.43,18.47,19.86,25.124,Success,32/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
33,0.44,19.59,20.91,25.684,Success,33/500,663,2358,secp521r1,"ecdsa-with-SHA512
",1115
34,0.38,18.29,19.6,24.671,Success,34/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
35,0.62,19.13,20.42,25.137,Success,35/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
36,0.54,18.73,20.11,25.294,Success,36/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
37,0.4,18.61,19.98,24.572,Success,37/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
38,0.39,18.26,19.85,25.508,Success,38/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
39,0.42,18.31,20.06,24.578,Success,39/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
40,0.42,19.62,20.99,25.826,Success,40/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
41,0.43,19.21,20.92,25.647,Success,41/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
42,0.45,19.99,21.27,25.603,Success,42/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
43,0.38,18.21,19.52,24.496,Success,43/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
44,0.37,19.45,20.8,25.233,Success,44/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
45,0.42,18.21,19.47,23.88,Success,45/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
46,0.41,18.5,19.78,24.248,Success,46/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
47,0.37,18.68,19.91,24.268,Success,47/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
48,0.43,18.22,19.6,24.498,Success,48/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
49,0.38,18.24,19.72,24.135,Success,49/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
50,0.45,19.39,20.77,25.043,Success,50/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
51,0.43,18.81,20.49,25.277,Success,51/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
52,0.37,19.46,20.76,25.156,Success,52/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
53,0.4,18.28,19.64,24.106,Success,53/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
54,0.45,19.05,20.61,24.98,Success,54/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
55,0.39,18.77,20.01,24.975,Success,55/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
56,0.38,18.25,19.6,24.526,Success,56/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
57,0.38,18.34,19.74,24.074,Success,57/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
58,0.44,18.93,20.4,25.865,Success,58/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
59,0.42,19.5,20.88,25.487,Success,59/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
60,0.43,19.12,20.72,25.3,Success,60/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
61,0.48,18.45,19.81,24.406,Success,61/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
62,0.43,18.96,20.49,25.352,Success,62/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
63,0.39,18.21,19.74,24.186,Success,63/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
64,0.38,18.47,19.77,24.084,Success,64/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
65,0.43,18.23,19.54,24.471,Success,65/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
66,0.36,18.62,19.9,24.772,Success,66/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
67,0.38,18.14,19.42,23.845,Success,67/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
68,0.45,18.33,19.66,24.472,Success,68/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
69,0.38,18.18,19.44,23.878,Success,69/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
70,0.37,18.42,19.69,24.795,Success,70/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
71,0.37,18.69,20.11,24.923,Success,71/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
72,0.4,18.55,20.14,25.422,Success,72/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
73,0.41,19.01,20.41,25.24,Success,73/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
74,0.4,18.29,19.57,24.366,Success,74/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
75,0.38,18.19,19.45,24.432,Success,75/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
76,1.28,19.12,20.43,25.001,Success,76/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
77,0.39,18.57,19.84,24.518,Success,77/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
78,0.38,19.29,20.51,25.171,Success,78/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
79,0.38,18.29,19.54,24.017,Success,79/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
80,0.37,18.36,19.76,25.023,Success,80/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
81,0.38,18.68,20.08,24.998,Success,81/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
82,0.37,18.33,19.76,24.513,Success,82/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
83,0.4,18.17,19.5,23.896,Success,83/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
84,0.4,18.15,19.52,23.948,Success,84/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
85,0.4,19.3,20.55,25.187,Success,85/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
86,0.37,18.12,19.35,23.719,Success,86/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
87,0.41,18.36,19.63,24.527,Success,87/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
88,0.86,19.17,20.53,25.381,Success,88/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
89,0.38,18.71,20.04,24.965,Success,89/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
90,0.39,19.02,20.39,24.995,Success,90/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
91,0.38,18.16,19.42,23.917,Success,91/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
92,0.36,18.96,20.31,24.804,Success,92/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
93,0.37,18.3,19.53,23.978,Success,93/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
94,0.39,18.23,19.47,23.954,Success,94/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
95,0.39,18.12,19.35,23.789,Success,95/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
96,0.37,18.61,20.06,24.371,Success,96/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
97,0.37,20.12,21.55,25.905,Success,97/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
98,0.43,19.63,20.92,25.288,Success,98/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
99,0.41,18.11,19.47,23.882,Success,99/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
100,0.44,18.42,19.73,24.107,Success,100/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
101,0.39,20.93,22.72,27.284,Success,101/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
102,0.44,18.28,19.57,24.01,Success,102/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
103,0.39,18.95,20.34,24.858,Success,103/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
104,0.39,18.93,20.33,24.869,Success,104/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
105,0.4,18.71,20.52,24.887,Success,105/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
106,0.5,18.71,20.06,24.763,Success,106/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
107,0.37,19.08,20.41,24.726,Success,107/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
108,0.44,18.61,19.9,24.254,Success,108/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
109,0.36,18.32,19.6,24.455,Success,109/500,663,2361,secp521r1,"ecdsa-with-SHA512
",1115
110,0.39,18.31,19.51,23.848,Success,110/500,663,2354,secp521r1,"ecdsa-with-SHA512
",1115
111,0.36,18.96,20.27,25.066,Success,111/500,663,2360,secp521r1,"ecdsa-with-SHA512
",1115
112,0.38,18.1,19.35,24.258,Success,112/500,663,2355,secp521r1,"ecdsa-with-SHA512
",1115
113,0.51,18.72,19.98,24.586,Success,113/500,663,2359,secp521r1,"ecdsa-with-SHA512
",1115
