Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.37,28.51,29.83,34.923,Success,1/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
2,0.4,28.03,29.62,35.317,Success,2/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
3,0.4,28.35,29.96,34.986,Success,3/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
4,0.41,28.59,30.11,35.006,Success,4/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
5,0.49,28.75,30.09,35.707,Success,5/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
6,0.4,28.68,30.13,35.357,Success,6/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
7,0.46,28.3,29.7,34.988,Success,7/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
8,0.42,28.23,29.61,34.828,Success,8/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
9,0.39,27.15,28.47,34.295,Success,9/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
10,0.39,26.91,28.26,33.238,Success,10/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
11,0.45,27.55,29.05,33.884,Success,11/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
12,0.42,27.84,29.44,34.247,Success,12/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
13,0.4,26.76,28.09,33.052,Success,13/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
14,0.44,28.03,29.29,33.991,Success,14/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
15,0.38,27.83,29.12,33.79,Success,15/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
16,0.41,26.66,28.23,33.345,Success,16/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
17,0.43,27.06,28.48,34.163,Success,17/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
18,0.39,27.51,28.8,33.631,Success,18/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
19,0.98,27.51,28.81,34.344,Success,19/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
20,0.43,27.69,29.3,34.243,Success,20/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
21,0.42,27.96,29.32,34.246,Success,21/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
22,0.37,27.62,28.88,33.824,Success,22/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
23,0.42,26.88,28.19,33.069,Success,23/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
24,0.42,27.9,29.32,34.402,Success,24/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
25,0.68,50.79,52.72,58.023,Success,25/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
26,0.43,34.75,36.34,42.011,Success,26/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
27,0.41,27.8,29.28,34.578,Success,27/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
28,0.44,28.34,30.02,35.258,Success,28/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
29,0.39,27.42,28.84,33.792,Success,29/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
30,0.44,28.3,29.75,35.003,Success,30/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
31,0.41,27.15,28.57,34.226,Success,31/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
32,0.39,28.02,29.52,34.734,Success,32/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
33,0.39,27.72,29.24,34.292,Success,33/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
34,0.42,27.47,29.03,34.106,Success,34/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
35,0.4,27.72,29.72,34.902,Success,35/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
36,0.41,28.13,29.81,34.821,Success,36/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
37,0.39,27.69,29.23,33.905,Success,37/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
38,0.4,28.37,30.06,35.222,Success,38/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
39,0.39,27.48,28.83,33.811,Success,39/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
40,0.46,27.62,28.97,34.421,Success,40/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
41,0.42,26.87,28.26,32.985,Success,41/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
42,0.43,27.36,28.64,33.257,Success,42/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
43,0.39,27.09,28.42,33.806,Success,43/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
44,0.41,27.68,29.16,33.897,Success,44/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
45,0.46,27.74,29.17,33.958,Success,45/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
46,0.38,27.15,28.44,33.281,Success,46/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
47,0.88,27.83,29.16,34.474,Success,47/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
48,0.38,27.31,28.63,33.625,Success,48/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
49,0.41,28.45,30.14,35.432,Success,49/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
50,0.67,26.98,28.28,33.282,Success,50/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
51,0.42,27.76,29.42,34.272,Success,51/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
52,0.72,27.75,29.32,35.337,Success,52/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
53,0.4,27.54,28.95,33.962,Success,53/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
54,0.41,27.33,28.65,34.572,Success,54/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
55,0.41,28.02,29.48,34.812,Success,55/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
56,0.46,28.15,29.38,34.607,Success,56/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
57,0.45,27.55,29.09,34.759,Success,57/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
58,0.44,27.98,29.77,34.785,Success,58/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
59,0.44,28.02,29.63,34.787,Success,59/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
60,0.47,28.53,30.1,35.394,Success,60/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
61,0.44,28.11,29.39,34.436,Success,61/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
62,0.47,27.62,29.16,34.215,Success,62/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
63,0.83,27.4,28.7,34.063,Success,63/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
64,0.37,28.04,29.45,34.443,Success,64/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
65,0.38,27.59,29.02,33.842,Success,65/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
66,0.43,27.64,28.95,33.728,Success,66/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
67,0.37,28.05,29.4,34.452,Success,67/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
68,0.38,27.83,29.16,34.1,Success,68/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
69,0.39,27.49,28.83,33.703,Success,69/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
70,0.4,27.74,29.15,33.861,Success,70/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
71,0.4,28.01,29.34,34.377,Success,71/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
72,0.38,27.68,29.05,33.897,Success,72/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
73,0.38,28.31,29.67,34.881,Success,73/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
74,0.4,27.99,29.33,34.416,Success,74/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
75,0.43,27.37,28.64,33.4,Success,75/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
76,0.44,27.11,28.49,33.703,Success,76/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
77,0.44,27.86,29.09,33.773,Success,77/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
78,0.37,28.01,29.33,34.271,Success,78/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
79,0.47,27.64,29.12,34.392,Success,79/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
80,0.37,28.29,29.68,34.889,Success,80/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
81,0.38,27.07,28.33,34.317,Success,81/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
82,0.47,28.09,29.41,34.574,Success,82/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
83,0.54,27.76,29.32,34.495,Success,83/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
84,0.43,27.56,28.93,34.285,Success,84/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
85,0.43,27.47,28.87,34.011,Success,85/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
86,0.91,27.68,28.94,34.051,Success,86/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
87,0.43,27.78,29.05,34.521,Success,87/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
88,0.49,27.64,29.09,34.702,Success,88/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
89,0.43,27.89,29.25,34.363,Success,89/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
90,0.48,27.76,29.38,34.365,Success,90/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
91,0.47,28.3,29.68,35.115,Success,91/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
92,0.41,27.67,28.95,34.09,Success,92/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
93,0.37,27.39,28.62,33.336,Success,93/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
94,0.77,28.24,29.6,34.649,Success,94/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
95,0.43,28.09,30.02,34.783,Success,95/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
96,0.47,27.63,29.3,33.968,Success,96/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
97,0.44,27.6,29.01,33.977,Success,97/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
98,0.52,28.0,29.36,34.438,Success,98/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
99,0.4,26.92,28.35,33.257,Success,99/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
100,0.4,26.86,28.16,33.939,Success,100/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
101,0.4,27.32,28.62,33.297,Success,101/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
102,0.4,27.5,28.79,33.569,Success,102/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
103,0.41,27.82,29.14,34.198,Success,103/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
104,0.41,27.14,28.47,34.302,Success,104/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
105,0.41,27.41,28.77,33.511,Success,105/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
106,0.38,27.15,28.42,33.484,Success,106/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
107,0.42,27.46,28.76,33.521,Success,107/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
108,0.39,27.81,29.28,34.077,Success,108/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
109,1.32,28.5,30.31,35.399,Success,109/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
110,0.47,27.58,29.0,33.962,Success,110/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
111,0.4,27.87,29.58,34.738,Success,111/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
112,0.43,27.28,28.6,34.89,Success,112/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
113,0.48,28.11,29.41,34.611,Success,113/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
114,0.39,27.32,29.36,34.787,Success,114/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
115,0.45,27.58,28.9,33.577,Success,115/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
116,0.47,28.41,29.77,34.717,Success,116/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
117,0.39,27.79,29.0,33.916,Success,117/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
118,0.41,27.14,28.53,33.24,Success,118/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
119,0.39,27.16,28.55,33.735,Success,119/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
120,0.43,27.27,28.69,33.329,Success,120/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
121,0.39,27.02,28.41,34.183,Success,121/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
122,0.38,26.91,28.28,32.987,Success,122/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
123,0.38,26.74,28.11,33.817,Success,123/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
124,0.39,27.29,28.59,33.657,Success,124/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
125,0.4,27.36,28.73,33.447,Success,125/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
126,0.41,27.81,29.11,33.997,Success,126/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
127,0.41,27.15,28.45,33.14,Success,127/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
128,0.94,27.48,28.98,34.13,Success,128/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
129,0.39,27.91,29.15,34.126,Success,129/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
130,0.39,26.87,28.12,33.745,Success,130/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
131,0.44,27.34,28.62,33.624,Success,131/500,2147,22986,p521_mlkem1024,"p521_mldsa87
",15544
132,0.41,27.01,28.37,33.285,Success,132/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
133,0.38,28.11,29.38,34.135,Success,133/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
134,0.42,27.96,29.32,34.47,Success,134/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
135,0.39,27.01,28.3,33.577,Success,135/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
136,0.42,27.41,28.75,34.014,Success,136/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
137,0.41,27.59,29.01,34.734,Success,137/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
138,0.42,27.88,29.17,34.438,Success,138/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
139,0.41,27.66,29.16,34.24,Success,139/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
140,0.88,27.36,28.71,33.865,Success,140/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
141,0.41,27.27,28.7,34.515,Success,141/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
142,0.52,28.49,29.84,34.957,Success,142/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
143,0.43,26.88,28.19,33.173,Success,143/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
144,0.42,27.68,29.24,33.955,Success,144/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
