Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.45,29.24,30.64,35.751,Success,1/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
2,0.44,28.55,29.85,34.987,Success,2/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
3,0.44,28.21,29.56,35.273,Success,3/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
4,0.4,28.38,30.11,35.835,Success,4/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
5,0.4,28.66,30.3,35.464,Success,5/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
6,0.42,50.73,52.75,58.23,Success,6/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
7,0.38,32.73,34.4,40.354,Success,7/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
8,0.43,28.29,30.03,35.876,Success,8/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
9,0.45,27.6,28.93,34.107,Success,9/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
10,0.39,27.64,28.96,34.11,Success,10/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
11,0.45,28.17,29.78,34.918,Success,11/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
12,0.4,27.45,29.04,34.179,Success,12/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
13,0.82,27.32,28.96,34.321,Success,13/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
14,0.42,28.5,30.01,35.158,Success,14/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
15,0.36,26.88,28.36,33.11,Success,15/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
16,0.42,27.38,29.05,33.72,Success,16/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
17,0.74,27.09,28.57,33.206,Success,17/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
18,0.39,27.68,29.29,34.173,Success,18/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
19,0.48,27.51,28.95,33.793,Success,19/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
20,0.38,26.83,28.29,32.984,Success,20/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
21,0.4,27.2,29.38,34.036,Success,21/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
22,0.65,26.97,28.35,32.997,Success,22/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
23,0.41,27.89,29.22,34.222,Success,23/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
24,0.4,27.4,29.12,34.096,Success,24/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
25,0.38,27.59,29.06,33.824,Success,25/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
26,0.42,27.32,28.74,33.355,Success,26/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
27,0.37,26.99,28.68,34.274,Success,27/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
28,0.9,27.84,29.21,34.291,Success,28/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
29,0.41,27.84,29.67,34.711,Success,29/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
30,0.97,27.7,29.52,34.907,Success,30/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
31,0.62,28.18,29.76,34.589,Success,31/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
32,0.39,27.8,29.59,34.339,Success,32/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
33,0.37,28.08,29.5,34.394,Success,33/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
34,0.4,27.67,29.32,34.37,Success,34/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
35,0.43,27.23,28.58,33.254,Success,35/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
36,0.72,27.05,28.77,33.934,Success,36/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
37,0.38,27.95,29.26,34.246,Success,37/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
38,0.4,27.13,28.5,34.137,Success,38/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
39,0.42,27.72,28.99,34.523,Success,39/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
40,0.4,27.78,29.18,34.077,Success,40/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
41,0.88,27.42,28.73,34.137,Success,41/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
42,0.39,27.19,28.97,33.643,Success,42/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
43,0.38,27.44,28.72,33.595,Success,43/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
44,0.41,27.62,29.04,34.21,Success,44/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
45,0.39,27.4,28.68,33.513,Success,45/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
46,0.39,26.69,28.0,33.177,Success,46/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
47,0.38,26.87,28.31,33.706,Success,47/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
48,0.4,27.92,29.61,34.535,Success,48/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
49,0.38,26.94,28.74,34.186,Success,49/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
50,0.41,27.78,29.23,34.227,Success,50/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
51,0.4,28.07,29.44,34.604,Success,51/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
52,0.36,26.64,27.88,33.439,Success,52/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
53,0.39,27.47,28.82,33.746,Success,53/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
54,0.39,27.9,29.19,34.134,Success,54/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
55,0.42,27.44,29.18,34.583,Success,55/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
56,0.38,30.69,32.05,36.844,Success,56/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
57,0.4,27.6,29.23,34.671,Success,57/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
58,0.39,27.55,28.98,34.005,Success,58/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
59,0.76,27.26,29.05,34.2,Success,59/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
60,0.4,27.53,28.86,33.584,Success,60/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
61,0.38,28.13,29.47,34.17,Success,61/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
62,0.39,27.82,29.17,34.095,Success,62/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
63,0.55,27.16,28.44,33.365,Success,63/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
64,0.41,27.49,28.9,34.018,Success,64/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
65,0.41,27.26,28.54,33.472,Success,65/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
66,0.37,26.67,27.96,32.658,Success,66/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
67,0.38,27.15,28.48,33.087,Success,67/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
68,0.41,26.58,27.85,32.436,Success,68/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
69,0.38,27.05,28.39,33.332,Success,69/500,2147,22983,p521_mlkem1024,"p521_mldsa87
",15544
70,0.43,27.64,28.98,33.633,Success,70/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
71,0.37,27.16,28.42,33.486,Success,71/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
72,0.36,30.51,31.86,36.913,Success,72/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
73,0.38,27.2,28.52,33.715,Success,73/500,2147,22987,p521_mlkem1024,"p521_mldsa87
",15544
74,0.45,27.48,28.79,33.68,Success,74/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
75,0.39,28.41,29.8,35.074,Success,75/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
76,0.46,27.82,29.1,34.077,Success,76/500,2147,22982,p521_mlkem1024,"p521_mldsa87
",15544
77,0.41,27.48,28.8,33.864,Success,77/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
78,0.4,27.44,28.73,33.478,Success,78/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
79,0.38,26.77,28.1,33.239,Success,79/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
80,0.36,27.68,29.05,33.847,Success,80/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
81,0.4,28.3,30.04,35.061,Success,81/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
82,0.39,27.5,29.03,33.842,Success,82/500,2147,22986,p521_mlkem1024,"p521_mldsa87
",15544
83,0.43,26.94,28.33,33.607,Success,83/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
84,0.39,27.2,28.53,33.215,Success,84/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
85,0.37,27.41,28.74,34.148,Success,85/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
86,0.39,26.79,28.53,33.852,Success,86/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
87,0.36,27.35,28.65,33.511,Success,87/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
88,0.78,27.08,28.39,33.219,Success,88/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
89,0.43,28.16,29.48,34.664,Success,89/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
90,0.4,26.87,28.16,33.565,Success,90/500,2147,22988,p521_mlkem1024,"p521_mldsa87
",15544
91,0.43,30.8,32.56,37.687,Success,91/500,2147,22989,p521_mlkem1024,"p521_mldsa87
",15544
