Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:03:06.242,0.0,5.5,3120674,1796953,58,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:06.372,23.2,5.5,3366669,1947731,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:06.504,26.7,5.5,3642998,2110937,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:06.635,28.2,5.5,3917461,2273110,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:06.766,26.0,5.5,4188099,2433174,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:06.895,23.2,5.5,4457169,2591619,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.027,25.7,5.5,4726108,2750628,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.160,22.8,5.5,4995909,2910706,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.296,24.3,5.5,5271849,3073340,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.435,25.5,5.5,5559505,3243061,34,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.575,29.3,5.5,5846092,3411633,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.718,26.5,5.5,6145154,3587146,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:07.861,28.2,5.5,6437488,3760218,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.022,27.0,5.5,6766678,3956680,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.173,26.7,5.4,7078337,4141276,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.323,24.1,5.4,7389072,4324501,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.474,28.9,5.4,7703040,4509467,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.627,26.9,5.4,8008132,4691654,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.789,28.1,5.4,8341156,4887999,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:08.958,25.6,5.4,8682527,5089597,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:09.116,25.4,5.4,9009858,5281418,14,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:09.296,25.9,5.4,9369436,5496457,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:03:09.478,31.1,5.4,9749033,5718385,28,prime256v1,ecdsa-with-SHA256
