Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:05:35.765,66.7,5.4,4706728,926045,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:35.879,21.8,5.4,5417080,1069506,60,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:35.993,20.5,5.4,6127673,1200711,66,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.108,26.7,5.5,6821651,1352781,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.226,26.1,5.5,7575067,1503932,50,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.343,21.1,5.5,8275125,1640866,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.464,25.3,5.5,9062505,1794944,56,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.583,27.6,5.5,9790397,1942981,63,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.704,19.8,5.5,10511698,2087092,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.825,23.2,5.5,11226372,2227787,61,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:36.948,23.2,5.5,11876367,2370928,45,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.073,22.4,5.4,12587061,2502148,66,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.201,17.8,5.4,13368556,2625970,110,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.327,13.3,5.4,13995125,2740225,177,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.461,16.8,5.4,14780684,2817905,199,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.586,9.0,5.4,15015120,2866243,201,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.717,25.2,5.4,15405533,3019920,226,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.854,27.5,5.4,15795050,3181205,27,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:37.984,19.4,5.4,16615214,3322645,71,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.116,18.4,5.4,17263311,3438469,94,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.247,26.3,5.3,17831067,3598498,28,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.398,21.6,5.3,18814094,3768027,53,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.539,27.3,5.3,19608887,3949622,33,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.679,20.9,5.4,20640484,4100675,92,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.821,13.6,5.4,21245563,4198818,117,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:38.959,22.9,5.4,21712846,4333793,93,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.102,27.4,5.4,22357311,4506215,30,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.240,25.0,5.4,23278966,4677402,38,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.381,25.2,5.4,24207025,4860912,31,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.531,28.6,5.4,25221665,5058759,45,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.675,20.4,5.4,26018563,5205485,42,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.822,26.3,5.4,26919000,5381717,73,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:39.976,19.5,5.4,27748208,5508122,98,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:40.120,23.5,5.4,28241833,5649875,62,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:40.272,28.8,5.3,29103895,5836890,29,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:40.436,27.1,5.3,30190629,6040834,46,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:40.593,26.1,5.3,31159071,6242481,43,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:40.753,25.2,5.3,32105816,6437653,41,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:40.914,21.7,5.3,33056216,6588689,75,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:41.099,29.7,5.3,33980519,6806775,44,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:41.263,23.8,5.3,34942380,6992813,27,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:41.437,28.1,5.4,36096833,7220151,40,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:41.604,27.1,5.4,37168648,7425742,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:41.760,22.8,5.4,37889840,7581874,26,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:41.930,22.6,5.4,38950270,7757373,78,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:42.097,21.9,5.4,39655340,7924504,51,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:42.285,31.1,5.3,40843711,8155838,54,p256_mlkem512,p256_mldsa44
25/Jun/2025:13:05:42.448,27.9,5.3,41716205,8350258,33,p256_mlkem512,p256_mldsa44
