Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:04:36.028,0.0,5.5,11430320,2257018,56,mlkem512,mldsa44
25/Jun/2025:13:04:36.153,22.3,5.5,12511545,2465783,72,mlkem512,mldsa44
25/Jun/2025:13:04:36.281,21.9,5.5,13345756,2657762,27,mlkem512,mldsa44
25/Jun/2025:13:04:36.404,26.8,5.4,14313447,2848848,27,mlkem512,mldsa44
25/Jun/2025:13:04:36.531,23.5,5.5,15329944,3053014,26,mlkem512,mldsa44
25/Jun/2025:13:04:36.658,25.0,5.5,16377719,3256141,21,mlkem512,mldsa44
25/Jun/2025:13:04:36.787,25.2,5.5,17440830,3464233,25,mlkem512,mldsa44
25/Jun/2025:13:04:36.924,23.3,5.5,18561180,3683480,27,mlkem512,mldsa44
25/Jun/2025:13:04:37.068,26.1,5.5,19735435,3914562,24,mlkem512,mldsa44
25/Jun/2025:13:04:37.208,26.5,5.5,20878645,4135088,30,mlkem512,mldsa44
25/Jun/2025:13:04:37.359,24.8,5.5,22132989,4381533,26,mlkem512,mldsa44
25/Jun/2025:13:04:37.506,25.2,5.5,23262966,4606842,23,mlkem512,mldsa44
25/Jun/2025:13:04:37.660,26.9,5.5,24570102,4861997,25,mlkem512,mldsa44
25/Jun/2025:13:04:37.808,23.9,5.5,25767695,5094643,27,mlkem512,mldsa44
25/Jun/2025:13:04:37.977,25.8,5.5,27140190,5365757,29,mlkem512,mldsa44
25/Jun/2025:13:04:38.132,28.6,5.5,28394703,5612563,24,mlkem512,mldsa44
25/Jun/2025:13:04:38.291,27.3,5.5,29682833,5865660,26,mlkem512,mldsa44
25/Jun/2025:13:04:38.445,28.7,5.5,30900979,6106396,22,mlkem512,mldsa44
25/Jun/2025:13:04:38.611,25.2,5.5,32264781,6371361,25,mlkem512,mldsa44
25/Jun/2025:13:04:38.774,24.4,5.5,33577583,6629383,26,mlkem512,mldsa44
25/Jun/2025:13:04:38.942,28.7,5.4,34954077,6898010,30,mlkem512,mldsa44
25/Jun/2025:13:04:39.114,27.1,5.4,36325795,7170107,28,mlkem512,mldsa44
25/Jun/2025:13:04:39.301,26.4,5.4,37824422,7461576,20,mlkem512,mldsa44
25/Jun/2025:13:04:39.471,25.2,5.4,39185099,7727473,23,mlkem512,mldsa44
25/Jun/2025:13:04:39.650,27.1,5.4,40657889,8012881,22,mlkem512,mldsa44
