Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:05:05.842,0.0,5.5,2236245,1290939,52,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:05.962,20.0,5.5,2476192,1430274,48,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.085,19.8,5.5,2685896,1554058,69,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.205,28.3,5.5,2936533,1700961,74,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.331,27.3,5.5,3165248,1846397,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.459,23.5,5.5,3433046,2003765,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.584,23.7,5.5,3690592,2156441,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.711,23.7,5.5,3954596,2313168,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.845,26.9,5.4,4227180,2474889,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:06.978,26.7,5.5,4507581,2639271,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:07.115,27.9,5.5,4791031,2808347,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:07.249,26.2,5.5,5068367,2972069,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:07.389,25.7,5.5,5357287,3144531,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:07.530,25.9,5.5,5649028,3316089,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:07.681,26.7,5.5,5962398,3501812,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:07.851,27.3,5.5,6309163,3707046,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.006,26.2,5.5,6626096,3895615,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.160,29.2,5.4,6946341,4084441,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.315,22.8,5.3,7254619,4266952,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.478,27.1,5.3,7586059,4463133,33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.645,25.6,5.4,7929018,4665326,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.811,26.9,5.4,8267591,4867383,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:08.977,29.3,5.4,8615411,5072501,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:09.161,28.9,5.4,8987382,5293320,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:09.338,28.3,5.4,9351757,5508312,34,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:05:09.514,27.0,5.4,9709439,5721049,27,prime256v1,ecdsa-with-SHA256
