Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:59:28.738,0.0,5.5,9255125,1818284,57,mlkem512,mldsa44
25/Jun/2025:12:59:28.858,27.6,5.5,10167092,2006251,53,mlkem512,mldsa44
25/Jun/2025:12:59:28.980,15.6,5.5,11016105,2171445,55,mlkem512,mldsa44
25/Jun/2025:12:59:29.101,26.0,5.5,12025907,2371899,67,mlkem512,mldsa44
25/Jun/2025:12:59:29.226,27.8,5.5,12926292,2565539,40,mlkem512,mldsa44
25/Jun/2025:12:59:29.350,26.3,5.5,13852140,2756866,27,mlkem512,mldsa44
25/Jun/2025:12:59:29.476,26.5,5.5,14868506,2957576,26,mlkem512,mldsa44
25/Jun/2025:12:59:29.603,21.9,5.5,15928396,3163842,23,mlkem512,mldsa44
25/Jun/2025:12:59:29.736,22.8,5.5,16966022,3372529,15,mlkem512,mldsa44
25/Jun/2025:12:59:29.872,24.5,5.5,18069359,3588282,24,mlkem512,mldsa44
25/Jun/2025:12:59:30.013,24.1,5.5,19251128,3815873,26,mlkem512,mldsa44
25/Jun/2025:12:59:30.151,24.0,5.4,20366749,4028572,32,mlkem512,mldsa44
25/Jun/2025:12:59:30.287,22.3,5.4,21451963,4246093,29,mlkem512,mldsa44
25/Jun/2025:12:59:30.427,24.1,5.4,22548495,4464719,27,mlkem512,mldsa44
25/Jun/2025:12:59:30.575,27.1,5.4,23775583,4704483,16,mlkem512,mldsa44
25/Jun/2025:12:59:30.717,25.9,5.4,24924444,4928674,24,mlkem512,mldsa44
25/Jun/2025:12:59:30.871,26.4,5.4,26202539,5176815,26,mlkem512,mldsa44
25/Jun/2025:12:59:31.017,28.2,5.4,27401929,5411968,34,mlkem512,mldsa44
25/Jun/2025:12:59:31.172,26.2,5.4,28644014,5654147,26,mlkem512,mldsa44
25/Jun/2025:12:59:31.328,28.6,5.3,29922359,5908205,23,mlkem512,mldsa44
25/Jun/2025:12:59:31.477,25.0,5.3,31157444,6145381,17,mlkem512,mldsa44
25/Jun/2025:12:59:31.628,24.3,5.3,32374379,6387753,22,mlkem512,mldsa44
25/Jun/2025:12:59:31.785,25.4,5.3,33632909,6634821,28,mlkem512,mldsa44
25/Jun/2025:12:59:31.938,23.9,5.4,34935639,6887016,34,mlkem512,mldsa44
25/Jun/2025:12:59:32.115,27.2,5.4,36349584,7167293,23,mlkem512,mldsa44
25/Jun/2025:12:59:32.287,26.9,5.4,37742950,7439528,26,mlkem512,mldsa44
25/Jun/2025:12:59:32.459,27.2,5.4,39110883,7712503,36,mlkem512,mldsa44
25/Jun/2025:12:59:32.638,25.9,5.4,40576406,7995476,27,mlkem512,mldsa44
