Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:06:07.605,50.0,5.4,2599661,1505754,56,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:07.725,21.9,5.5,2822708,1635617,76,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:07.846,23.4,5.5,3046130,1773930,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:07.968,22.1,5.5,3284936,1917938,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.093,24.5,5.5,3542762,2068915,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.220,26.0,5.5,3801774,2223657,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.348,25.5,5.5,4066729,2380847,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.477,24.5,5.5,4333138,2535985,32,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.609,23.5,5.4,4597755,2696644,20,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.742,24.3,5.5,4877006,2861425,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:08.877,25.9,5.5,5154486,3024505,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.012,24.0,5.5,5428404,3187821,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.156,26.6,5.4,5724562,3363713,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.295,24.8,5.4,6009148,3532331,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.450,26.7,5.4,6330891,3722833,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.599,23.7,5.4,6639658,3905148,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.753,25.0,5.4,6952562,4092040,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:09.910,25.2,5.4,7276999,4284326,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:10.073,29.5,5.3,7611402,4481747,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:10.236,25.4,5.3,7939444,4677394,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:10.398,24.8,5.4,8271673,4874567,30,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:10.563,26.4,5.4,8613401,5076061,17,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:10.751,28.6,5.4,8992852,5302337,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:10.926,26.5,5.4,9343955,5509110,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:11.090,24.6,5.4,9673482,5705478,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:13:06:11.253,23.6,5.4,10006188,5902674,0,prime256v1,ecdsa-with-SHA256
