Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:54:45.622,0.0,5.4,2119528,1230430,46,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:45.743,22.3,5.4,2365442,1370468,64,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:45.865,23.2,5.5,2608688,1513958,47,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:45.985,17.6,5.5,2819967,1637264,65,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.111,25.8,5.4,3071779,1784806,44,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.239,20.4,5.4,3311989,1931786,32,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.367,25.0,5.4,3579088,2089618,33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.495,22.4,5.4,3845051,2246408,33,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.630,25.0,5.4,4123063,2411736,19,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.765,24.0,5.4,4404601,2578480,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:46.903,23.6,5.5,4682222,2744346,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.048,25.4,5.5,4986476,2922343,28,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.196,31.4,5.3,5295781,3106038,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.341,30.8,5.3,5597314,3283530,35,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.488,26.5,5.3,5898594,3462842,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.634,28.0,5.3,6197240,3640225,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.801,24.8,5.3,6547910,3847353,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:47.953,28.2,5.3,6859075,4031231,27,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:48.109,28.9,5.3,7178795,4220406,23,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:48.272,27.7,5.3,7508749,4416306,22,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:48.434,27.3,5.3,7844364,4614418,21,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:48.598,22.8,5.3,8184978,4815665,25,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:48.756,26.8,5.3,8513695,5010840,24,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:48.917,27.8,5.3,8848061,5208388,26,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:49.090,25.4,5.3,9203908,5419207,29,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:49.259,27.3,5.3,9551531,5625139,31,prime256v1,ecdsa-with-SHA256
25/Jun/2025:12:54:49.425,29.3,5.3,9904790,5831875,26,prime256v1,ecdsa-with-SHA256
