Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:52:31.866,0.0,5.4,329,1089,0,mlkem512,mldsa44
25/Jun/2025:12:52:31.970,0.0,5.4,329,1089,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.073,1.2,5.4,329,1089,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.177,0.0,5.4,329,1173,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.280,0.0,5.4,329,1443,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.383,2.4,5.4,371,1443,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.488,2.4,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.591,0.0,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.695,0.0,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.798,1.2,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:32.901,0.0,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.004,1.2,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.107,0.0,5.3,1728,2766,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.211,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.314,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.418,1.2,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.521,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.625,1.2,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.728,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.831,1.2,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:33.934,0.0,5.3,1728,2856,0,mlkem512,mldsa44
25/Jun/2025:12:52:34.037,0.0,5.3,1728,2856,0,mlkem512,mldsa44
