Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:58:24.892,0.0,5.4,7840758,1537527,55,mlkem512,mldsa44
25/Jun/2025:12:58:25.009,24.5,5.5,8789070,1725311,56,mlkem512,mldsa44
25/Jun/2025:12:58:25.127,20.2,5.5,9706672,1908847,63,mlkem512,mldsa44
25/Jun/2025:12:58:25.249,18.3,5.5,10469142,2065613,67,mlkem512,mldsa44
25/Jun/2025:12:58:25.368,17.2,5.4,11601285,2238943,114,mlkem512,mldsa44
25/Jun/2025:12:58:25.492,30.3,5.5,12074943,2408777,26,mlkem512,mldsa44
25/Jun/2025:12:58:25.614,23.7,5.5,13006005,2595536,30,mlkem512,mldsa44
25/Jun/2025:12:58:25.741,22.7,5.5,14032009,2797037,19,mlkem512,mldsa44
25/Jun/2025:12:58:25.869,26.9,5.5,15062729,3000919,19,mlkem512,mldsa44
25/Jun/2025:12:58:25.998,25.5,5.5,16144239,3209099,29,mlkem512,mldsa44
25/Jun/2025:12:58:26.127,25.5,5.5,17183963,3414701,27,mlkem512,mldsa44
25/Jun/2025:12:58:26.258,22.4,5.5,18265493,3625869,27,mlkem512,mldsa44
25/Jun/2025:12:58:26.392,26.2,5.5,19371117,3842665,25,mlkem512,mldsa44
25/Jun/2025:12:58:26.527,22.5,5.5,20438116,4055107,23,mlkem512,mldsa44
25/Jun/2025:12:58:26.663,22.3,5.5,21537082,4271190,21,mlkem512,mldsa44
25/Jun/2025:12:58:26.801,23.6,5.5,22682474,4493767,23,mlkem512,mldsa44
25/Jun/2025:12:58:26.940,25.0,5.5,23793021,4712387,26,mlkem512,mldsa44
25/Jun/2025:12:58:27.099,30.5,5.4,25095252,4964765,29,mlkem512,mldsa44
25/Jun/2025:12:58:27.244,26.3,5.4,26250990,5194428,21,mlkem512,mldsa44
25/Jun/2025:12:58:27.387,26.4,5.4,27422589,5422481,21,mlkem512,mldsa44
25/Jun/2025:12:58:27.536,26.5,5.4,28623210,5657054,23,mlkem512,mldsa44
25/Jun/2025:12:58:27.693,28.7,5.4,29891674,5906278,32,mlkem512,mldsa44
25/Jun/2025:12:58:27.858,26.2,5.4,31231878,6168851,27,mlkem512,mldsa44
25/Jun/2025:12:58:28.013,26.2,5.4,32490001,6417441,20,mlkem512,mldsa44
25/Jun/2025:12:58:28.182,22.4,5.4,33893138,6689220,28,mlkem512,mldsa44
25/Jun/2025:12:58:28.381,28.7,5.4,35447629,7000696,25,mlkem512,mldsa44
25/Jun/2025:12:58:28.553,24.2,5.4,36853518,7274427,24,mlkem512,mldsa44
25/Jun/2025:12:58:28.732,26.6,5.4,38315790,7561008,26,mlkem512,mldsa44
25/Jun/2025:12:58:28.909,24.4,5.4,39773260,7846451,30,mlkem512,mldsa44
