Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.41,8.74,10.06,14.778,Success,1/500,1246,12192,mlkem512,"mldsa44
",8036
2,0.42,8.63,10.01,14.887,Success,2/500,1246,12198,mlkem512,"mldsa44
",8036
3,0.38,8.68,9.99,14.69,Success,3/500,1246,12198,mlkem512,"mldsa44
",8036
4,0.39,9.02,10.34,14.896,Success,4/500,1246,12198,mlkem512,"mldsa44
",8036
5,0.38,8.43,9.97,14.798,Success,5/500,1246,12198,mlkem512,"mldsa44
",8036
6,0.4,8.6,9.94,15.067,Success,6/500,1246,12198,mlkem512,"mldsa44
",8036
7,0.36,8.83,10.13,14.964,Success,7/500,1246,12192,mlkem512,"mldsa44
",8036
8,0.39,8.96,10.35,14.83,Success,8/500,1246,12198,mlkem512,"mldsa44
",8036
9,0.41,7.79,9.1,13.819,Success,9/500,1246,12198,mlkem512,"mldsa44
",8036
10,0.38,7.94,9.28,14.478,Success,10/500,1246,12198,mlkem512,"mldsa44
",8036
11,0.37,8.25,9.55,14.102,Success,11/500,1246,12198,mlkem512,"mldsa44
",8036
12,0.43,7.73,9.1,13.905,Success,12/500,1246,12198,mlkem512,"mldsa44
",8036
13,0.4,8.52,9.9,14.454,Success,13/500,1246,12198,mlkem512,"mldsa44
",8036
14,0.37,7.64,9.52,13.905,Success,14/500,1246,12198,mlkem512,"mldsa44
",8036
15,0.41,7.9,9.35,14.46,Success,15/500,1246,12198,mlkem512,"mldsa44
",8036
16,0.7,7.93,9.27,13.661,Success,16/500,1246,12198,mlkem512,"mldsa44
",8036
17,0.36,8.01,9.35,14.461,Success,17/500,1246,12198,mlkem512,"mldsa44
",8036
18,0.43,7.87,9.15,13.716,Success,18/500,1246,12198,mlkem512,"mldsa44
",8036
19,0.38,7.91,9.2,13.72,Success,19/500,1246,12192,mlkem512,"mldsa44
",8036
20,0.41,8.44,9.77,14.793,Success,20/500,1246,12198,mlkem512,"mldsa44
",8036
21,0.38,7.94,9.25,14.487,Success,21/500,1246,12198,mlkem512,"mldsa44
",8036
22,0.4,7.91,9.33,14.579,Success,22/500,1246,12198,mlkem512,"mldsa44
",8036
23,0.41,8.99,10.42,14.885,Success,23/500,1246,12198,mlkem512,"mldsa44
",8036
24,0.39,7.73,9.16,13.604,Success,24/500,1246,12198,mlkem512,"mldsa44
",8036
25,0.39,8.42,10.09,14.71,Success,25/500,1246,12198,mlkem512,"mldsa44
",8036
26,0.69,8.29,10.09,14.552,Success,26/500,1246,12192,mlkem512,"mldsa44
",8036
27,0.4,8.36,10.07,14.426,Success,27/500,1246,12198,mlkem512,"mldsa44
",8036
28,0.37,8.01,14.14,18.902,Success,28/500,1246,12198,mlkem512,"mldsa44
",8036
29,0.38,8.02,9.64,14.211,Success,29/500,1246,12198,mlkem512,"mldsa44
",8036
30,0.46,8.14,14.42,19.39,Success,30/500,1246,12198,mlkem512,"mldsa44
",8036
31,0.39,9.26,10.91,15.503,Success,31/500,1246,12192,mlkem512,"mldsa44
",8036
32,0.41,7.84,9.36,13.916,Success,32/500,1246,12198,mlkem512,"mldsa44
",8036
33,0.44,8.02,9.49,14.58,Success,33/500,1246,12198,mlkem512,"mldsa44
",8036
34,0.38,8.55,9.97,14.363,Success,34/500,1246,12198,mlkem512,"mldsa44
",8036
35,0.42,8.17,9.56,14.029,Success,35/500,1246,12198,mlkem512,"mldsa44
",8036
36,0.43,7.75,9.1,14.116,Success,36/500,1246,12198,mlkem512,"mldsa44
",8036
37,0.42,7.74,9.1,13.921,Success,37/500,1246,12198,mlkem512,"mldsa44
",8036
38,0.37,7.73,9.11,13.878,Success,38/500,1246,12198,mlkem512,"mldsa44
",8036
39,0.41,7.77,9.16,13.606,Success,39/500,1246,12192,mlkem512,"mldsa44
",8036
40,0.38,8.07,9.54,14.048,Success,40/500,1246,12198,mlkem512,"mldsa44
",8036
41,0.56,9.13,10.61,15.051,Success,41/500,1246,12192,mlkem512,"mldsa44
",8036
42,0.39,8.25,9.69,14.137,Success,42/500,1246,12192,mlkem512,"mldsa44
",8036
43,0.42,7.72,9.56,14.201,Success,43/500,1246,12198,mlkem512,"mldsa44
",8036
44,0.38,7.68,9.31,14.198,Success,44/500,1246,12192,mlkem512,"mldsa44
",8036
45,0.41,8.22,9.71,14.086,Success,45/500,1246,12198,mlkem512,"mldsa44
",8036
46,0.41,8.45,9.9,14.522,Success,46/500,1246,12192,mlkem512,"mldsa44
",8036
47,0.42,7.91,9.33,14.124,Success,47/500,1246,12198,mlkem512,"mldsa44
",8036
48,0.42,7.81,9.29,13.644,Success,48/500,1246,12192,mlkem512,"mldsa44
",8036
49,0.39,7.74,9.34,13.75,Success,49/500,1246,12192,mlkem512,"mldsa44
",8036
50,0.39,8.18,9.7,14.187,Success,50/500,1246,12192,mlkem512,"mldsa44
",8036
51,0.42,7.92,9.42,13.862,Success,51/500,1246,12198,mlkem512,"mldsa44
",8036
52,0.45,7.79,9.59,14.413,Success,52/500,1246,12198,mlkem512,"mldsa44
",8036
53,0.43,8.42,9.94,14.413,Success,53/500,1246,12198,mlkem512,"mldsa44
",8036
54,0.42,7.91,9.25,14.109,Success,54/500,1246,12198,mlkem512,"mldsa44
",8036
55,0.36,7.77,9.14,14.284,Success,55/500,1246,12198,mlkem512,"mldsa44
",8036
56,0.38,7.64,8.91,13.247,Success,56/500,1246,12192,mlkem512,"mldsa44
",8036
57,0.42,7.96,9.37,13.866,Success,57/500,1246,12198,mlkem512,"mldsa44
",8036
58,0.39,7.91,9.23,13.675,Success,58/500,1246,12198,mlkem512,"mldsa44
",8036
59,0.41,7.66,9.03,13.294,Success,59/500,1246,12198,mlkem512,"mldsa44
",8036
60,0.38,7.75,9.09,13.424,Success,60/500,1246,12198,mlkem512,"mldsa44
",8036
61,0.35,7.57,9.49,13.772,Success,61/500,1246,12198,mlkem512,"mldsa44
",8036
62,0.39,8.11,9.49,13.826,Success,62/500,1246,12198,mlkem512,"mldsa44
",8036
63,0.38,8.25,9.6,14.119,Success,63/500,1246,12198,mlkem512,"mldsa44
",8036
64,0.41,7.53,8.84,13.299,Success,64/500,1246,12198,mlkem512,"mldsa44
",8036
65,0.38,7.89,9.68,14.342,Success,65/500,1246,12198,mlkem512,"mldsa44
",8036
66,0.39,8.36,9.63,14.422,Success,66/500,1246,12192,mlkem512,"mldsa44
",8036
67,0.37,8.04,9.36,13.939,Success,67/500,1246,12198,mlkem512,"mldsa44
",8036
68,0.38,7.95,9.25,14.279,Success,68/500,1246,12198,mlkem512,"mldsa44
",8036
69,0.36,7.8,9.06,13.494,Success,69/500,1246,12198,mlkem512,"mldsa44
",8036
70,0.43,8.26,9.81,14.274,Success,70/500,1246,12198,mlkem512,"mldsa44
",8036
71,0.4,8.55,9.94,14.61,Success,71/500,1246,12192,mlkem512,"mldsa44
",8036
72,0.42,8.2,9.56,13.993,Success,72/500,1246,12198,mlkem512,"mldsa44
",8036
73,0.39,7.85,9.34,14.5,Success,73/500,1246,12198,mlkem512,"mldsa44
",8036
