Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.77,13.74,15.03,20.228,Success,1/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
2,0.38,12.86,14.19,19.142,Success,2/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
3,0.41,12.95,14.29,19.908,Success,3/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
4,0.38,13.62,15.13,20.444,Success,4/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
5,0.41,13.55,15.05,20.205,Success,5/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
6,0.4,13.12,14.64,20.315,Success,6/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
7,0.42,14.26,16.3,21.508,Success,7/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
8,0.42,13.86,15.84,20.908,Success,8/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
9,0.48,13.41,15.36,20.455,Success,9/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
10,0.41,12.97,14.83,19.737,Success,10/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
11,0.4,12.69,14.39,19.519,Success,11/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
12,0.45,12.73,14.79,20.04,Success,12/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
13,0.43,13.1,14.8,19.82,Success,13/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
14,0.58,12.95,14.71,20.151,Success,14/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
15,0.4,12.08,13.45,18.488,Success,15/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
16,0.4,12.52,14.09,18.981,Success,16/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
17,0.43,12.59,14.0,18.756,Success,17/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
18,0.42,12.62,14.01,19.398,Success,18/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
19,0.57,12.13,13.68,19.297,Success,19/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
20,0.47,12.31,14.03,19.268,Success,20/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
21,0.39,12.65,14.34,19.455,Success,21/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
22,0.4,12.18,13.82,19.021,Success,22/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
23,0.47,12.67,14.21,19.597,Success,23/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
24,0.41,12.32,13.8,18.776,Success,24/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
25,0.39,12.14,13.87,19.175,Success,25/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
26,0.42,12.49,14.1,18.801,Success,26/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
27,0.41,12.49,14.18,18.911,Success,27/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
28,0.45,12.32,14.06,19.507,Success,28/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
29,0.54,13.08,14.55,19.722,Success,29/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
30,0.39,12.05,13.49,18.421,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
31,0.63,12.22,13.62,18.721,Success,31/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
32,0.59,12.77,14.42,19.424,Success,32/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
33,0.39,12.35,13.8,18.5,Success,33/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
34,0.42,12.04,13.46,18.409,Success,34/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
35,0.42,12.61,14.53,19.558,Success,35/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
36,0.38,12.65,14.31,19.254,Success,36/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
37,0.9,12.5,13.78,19.346,Success,37/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
38,0.42,12.4,13.69,18.486,Success,38/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
39,0.38,11.74,13.09,17.858,Success,39/500,1311,12598,p256_mlkem512,"p256_mldsa44
",8301
40,0.4,12.01,13.3,19.051,Success,40/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
41,0.39,12.05,13.26,17.836,Success,41/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
42,0.37,12.15,13.38,17.947,Success,42/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
43,0.35,11.68,12.88,17.561,Success,43/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
44,0.37,12.5,14.14,18.907,Success,44/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
45,0.37,12.08,13.38,17.93,Success,45/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
46,0.39,11.76,13.04,18.167,Success,46/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
47,0.37,12.02,13.45,18.329,Success,47/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
48,0.39,11.73,12.97,18.168,Success,48/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
49,0.37,12.41,13.65,18.916,Success,49/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
50,0.35,12.2,13.61,18.216,Success,50/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8301
51,0.39,12.1,13.51,18.118,Success,51/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
52,0.39,12.74,14.02,18.762,Success,52/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
53,0.38,12.66,13.95,18.611,Success,53/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
54,0.39,12.71,14.02,18.94,Success,54/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
55,0.4,11.94,13.3,18.306,Success,55/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
56,0.39,11.9,13.18,17.835,Success,56/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
57,0.4,12.85,14.21,18.861,Success,57/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
58,0.38,12.06,13.39,18.252,Success,58/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
59,0.4,12.01,13.3,18.162,Success,59/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
60,0.4,12.55,13.85,18.444,Success,60/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
61,0.72,12.46,13.79,18.36,Success,61/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
62,0.4,12.22,13.52,18.057,Success,62/500,1311,12604,p256_mlkem512,"p256_mldsa44
",8301
63,0.4,12.15,13.52,18.499,Success,63/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
64,0.38,12.49,13.79,18.608,Success,64/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8301
65,0.39,11.74,13.02,17.671,Success,65/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8301
