Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.41,14.06,15.46,21.252,Success,1/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
2,0.38,13.3,14.63,19.406,Success,2/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
3,0.38,13.34,14.76,19.385,Success,3/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
4,0.38,13.39,14.74,19.624,Success,4/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
5,0.36,12.57,13.85,18.38,Success,5/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
6,0.39,12.99,14.77,19.401,Success,6/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
7,0.4,13.39,14.85,19.371,Success,7/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
8,0.37,13.35,14.72,19.368,Success,8/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
9,0.36,12.52,13.9,18.447,Success,9/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
10,0.4,12.51,13.86,18.808,Success,10/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
11,0.4,12.64,13.89,18.553,Success,11/500,1311,12594,p256_mlkem512,"p256_mldsa44
",8299
12,0.38,12.24,13.57,18.26,Success,12/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
13,0.4,11.94,13.34,18.835,Success,13/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
14,0.36,12.39,13.73,18.404,Success,14/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
15,0.4,12.55,13.9,18.74,Success,15/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
16,0.37,12.69,13.99,18.645,Success,16/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8299
17,0.39,12.31,13.62,18.525,Success,17/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
18,0.41,11.95,13.31,19.001,Success,18/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
19,0.39,12.59,13.92,18.832,Success,19/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
20,0.39,12.63,14.63,19.501,Success,20/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
21,1.2,14.06,17.42,22.139,Success,21/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
22,0.36,12.38,13.73,18.228,Success,22/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
23,0.36,12.19,13.92,18.532,Success,23/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
24,0.38,12.27,13.57,18.147,Success,24/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
25,0.37,12.08,13.48,18.136,Success,25/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8299
26,0.4,12.85,14.23,19.451,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
27,0.39,12.45,13.74,18.409,Success,27/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8299
28,0.34,11.75,13.8,18.752,Success,28/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
29,0.38,11.65,12.93,17.552,Success,29/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
30,0.45,12.83,14.14,19.004,Success,30/500,1311,12600,p256_mlkem512,"p256_mldsa44
",8299
