Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.44,13.75,15.5,20.52,Success,1/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
2,0.43,13.59,15.4,20.093,Success,2/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
3,0.42,13.43,15.26,19.909,Success,3/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
4,0.4,12.81,15.01,19.648,Success,4/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
5,0.4,13.11,14.95,19.502,Success,5/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
6,0.41,13.55,15.3,20.064,Success,6/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
7,0.4,13.44,15.23,19.846,Success,7/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
8,0.43,13.69,15.46,20.402,Success,8/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
9,0.43,12.16,13.89,18.874,Success,9/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
10,1.04,12.89,14.61,19.406,Success,10/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
11,0.42,12.12,13.88,18.538,Success,11/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
12,0.45,12.37,14.15,19.014,Success,12/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
13,0.41,12.75,14.62,19.239,Success,13/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
14,0.5,12.51,14.27,18.925,Success,14/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
15,0.39,12.49,14.21,18.896,Success,15/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
16,0.43,12.4,14.18,19.063,Success,16/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
17,0.41,12.62,14.39,19.049,Success,17/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
18,0.41,12.64,14.54,19.365,Success,18/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
19,0.4,12.75,14.52,19.357,Success,19/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
20,0.45,12.81,14.61,19.464,Success,20/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
21,0.41,12.04,13.74,18.531,Success,21/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
22,0.39,12.45,14.21,18.883,Success,22/500,1311,12595,p256_mlkem512,"p256_mldsa44
",8300
23,0.43,12.72,14.46,19.472,Success,23/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
24,0.42,12.78,14.53,19.873,Success,24/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
25,0.44,12.44,14.24,18.893,Success,25/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
26,0.48,12.34,14.22,19.154,Success,26/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
27,0.43,12.07,13.89,19.254,Success,27/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
28,0.41,12.77,14.56,19.889,Success,28/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
29,0.38,12.47,14.23,18.874,Success,29/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
30,0.4,12.0,13.8,18.785,Success,30/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
31,0.41,12.11,13.87,18.78,Success,31/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
32,0.41,13.18,15.24,19.859,Success,32/500,1311,12602,p256_mlkem512,"p256_mldsa44
",8300
33,0.4,13.06,15.14,20.596,Success,33/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
34,0.39,12.48,14.51,19.173,Success,34/500,1311,12601,p256_mlkem512,"p256_mldsa44
",8300
35,0.39,12.53,14.62,19.393,Success,35/500,1311,12603,p256_mlkem512,"p256_mldsa44
",8300
36,0.4,12.74,14.46,19.205,Success,36/500,1311,12596,p256_mlkem512,"p256_mldsa44
",8300
37,0.45,12.77,14.49,19.447,Success,37/500,1311,12597,p256_mlkem512,"p256_mldsa44
",8300
