Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.41,6.27,7.63,12.659,Success,1/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
2,0.42,6.32,7.78,12.677,Success,2/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
3,0.39,5.89,7.12,11.799,Success,3/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
4,0.38,5.97,7.34,11.935,Success,4/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
5,0.38,5.9,7.21,12.131,Success,5/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
6,0.4,6.1,7.46,12.113,Success,6/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
7,0.5,6.0,7.31,11.65,Success,7/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
8,0.39,6.77,8.02,12.795,Success,8/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
9,0.37,5.42,6.63,11.197,Success,9/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
10,0.42,6.22,7.54,12.494,Success,10/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
11,0.44,5.48,6.81,11.129,Success,11/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
12,0.36,5.3,6.53,11.301,Success,12/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
13,0.36,5.85,7.47,11.843,Success,13/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
14,0.42,5.66,7.67,12.685,Success,14/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
15,0.37,5.96,7.24,11.614,Success,15/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
16,0.41,5.34,6.8,11.499,Success,16/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
17,0.61,5.58,7.07,11.321,Success,17/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
18,0.35,5.33,6.61,11.437,Success,18/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
19,0.38,5.49,6.7,11.305,Success,19/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
20,0.35,5.31,6.57,11.004,Success,20/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
21,0.4,5.36,6.57,11.057,Success,21/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
22,0.38,5.6,6.82,11.266,Success,22/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
23,0.91,5.97,7.32,11.85,Success,23/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
24,0.38,5.37,6.72,11.323,Success,24/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
25,0.39,5.65,6.91,11.313,Success,25/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
26,0.43,5.4,6.66,11.035,Success,26/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
27,0.37,6.19,7.44,11.865,Success,27/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
28,0.36,5.89,7.12,11.439,Success,28/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
29,0.36,5.75,6.98,11.329,Success,29/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
30,0.38,5.91,7.34,11.802,Success,30/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
31,0.46,5.84,7.79,12.167,Success,31/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
32,0.41,5.56,7.27,12.123,Success,32/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
33,0.39,5.51,6.82,11.781,Success,33/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
34,0.36,5.31,6.65,11.454,Success,34/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
35,0.39,5.67,7.79,12.168,Success,35/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
36,0.4,5.66,7.45,11.793,Success,36/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
37,0.6,6.11,11.84,17.653,Success,37/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
38,0.38,5.66,7.62,12.0,Success,38/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
39,0.4,6.39,10.81,15.474,Success,39/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
40,0.38,5.87,7.71,12.052,Success,40/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
41,0.39,6.05,7.43,11.903,Success,41/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
42,0.39,5.91,7.37,11.775,Success,42/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
43,0.38,5.92,7.3,11.705,Success,43/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
44,0.4,5.5,6.96,11.47,Success,44/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
45,0.39,5.35,6.61,11.598,Success,45/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
46,0.38,5.57,7.15,12.045,Success,46/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
47,0.39,5.89,7.18,11.537,Success,47/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
48,0.38,5.73,7.05,11.643,Success,48/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
49,0.37,5.36,6.67,11.131,Success,49/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
50,0.48,5.94,7.22,11.691,Success,50/500,663,1951,secp256r1,"ecdsa-with-SHA256
",843
51,0.37,5.38,6.71,11.285,Success,51/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
52,0.37,5.3,6.59,11.003,Success,52/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
53,0.37,5.84,7.15,11.516,Success,53/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
54,0.38,5.35,6.58,10.947,Success,54/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
55,0.36,5.42,6.76,11.663,Success,55/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
56,0.37,5.32,6.85,11.257,Success,56/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
57,0.38,5.57,6.98,11.954,Success,57/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
58,0.39,5.82,7.2,11.599,Success,58/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
59,0.38,5.48,6.85,11.331,Success,59/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
60,0.39,5.45,6.84,11.939,Success,60/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
61,0.38,5.37,6.77,11.293,Success,61/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
62,0.39,5.85,7.37,11.913,Success,62/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
63,0.38,6.03,7.39,12.104,Success,63/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
64,0.45,6.12,7.62,12.339,Success,64/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
65,0.4,5.82,7.19,11.68,Success,65/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
66,0.39,5.46,6.81,11.373,Success,66/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
67,0.39,5.41,6.76,11.231,Success,67/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
68,0.38,6.01,7.34,12.031,Success,68/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
69,0.39,5.51,6.88,11.744,Success,69/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
70,0.5,5.7,7.33,11.81,Success,70/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
71,0.37,5.89,7.32,11.694,Success,71/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
72,0.44,5.73,7.7,12.064,Success,72/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
73,0.37,6.21,7.46,11.855,Success,73/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
74,0.4,5.63,6.91,11.566,Success,74/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
75,0.44,5.59,6.92,11.48,Success,75/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
