Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.43,9.11,10.9,15.937,Success,1/500,1246,12198,mlkem512,"mldsa44
",8036
2,0.66,9.13,10.91,15.544,Success,2/500,1246,12192,mlkem512,"mldsa44
",8036
3,0.47,8.71,10.49,15.558,Success,3/500,1246,12198,mlkem512,"mldsa44
",8036
4,0.42,9.07,10.84,15.459,Success,4/500,1246,12192,mlkem512,"mldsa44
",8036
5,0.55,9.35,11.17,15.831,Success,5/500,1246,12198,mlkem512,"mldsa44
",8036
6,0.95,9.33,11.25,15.811,Success,6/500,1246,12198,mlkem512,"mldsa44
",8036
7,0.76,8.97,10.82,15.99,Success,7/500,1246,12198,mlkem512,"mldsa44
",8036
8,0.43,8.67,10.7,15.919,Success,8/500,1246,12198,mlkem512,"mldsa44
",8036
9,0.46,8.65,10.43,15.112,Success,9/500,1246,12198,mlkem512,"mldsa44
",8036
10,0.46,7.81,9.73,14.535,Success,10/500,1246,12198,mlkem512,"mldsa44
",8036
11,0.42,8.74,10.69,15.512,Success,11/500,1246,12198,mlkem512,"mldsa44
",8036
12,0.41,7.74,9.53,14.503,Success,12/500,1246,12198,mlkem512,"mldsa44
",8036
13,0.46,8.27,10.1,15.35,Success,13/500,1246,12198,mlkem512,"mldsa44
",8036
14,0.43,7.61,9.38,13.849,Success,14/500,1246,12198,mlkem512,"mldsa44
",8036
15,0.43,8.04,9.81,14.49,Success,15/500,1246,12198,mlkem512,"mldsa44
",8036
16,0.45,8.33,10.11,14.804,Success,16/500,1246,12198,mlkem512,"mldsa44
",8036
17,0.41,7.97,9.77,14.183,Success,17/500,1246,12198,mlkem512,"mldsa44
",8036
18,0.4,8.24,9.99,14.345,Success,18/500,1246,12198,mlkem512,"mldsa44
",8036
19,0.42,8.16,9.89,14.407,Success,19/500,1246,12198,mlkem512,"mldsa44
",8036
20,0.44,8.36,10.16,14.873,Success,20/500,1246,12198,mlkem512,"mldsa44
",8036
21,0.53,8.29,10.08,14.688,Success,21/500,1246,12198,mlkem512,"mldsa44
",8036
22,0.45,7.85,9.72,14.232,Success,22/500,1246,12198,mlkem512,"mldsa44
",8036
23,0.47,7.97,9.73,14.384,Success,23/500,1246,12198,mlkem512,"mldsa44
",8036
24,0.49,8.67,10.55,15.56,Success,24/500,1246,12192,mlkem512,"mldsa44
",8036
25,0.44,8.09,9.89,14.408,Success,25/500,1246,12198,mlkem512,"mldsa44
",8036
26,0.44,7.77,9.54,14.058,Success,26/500,1246,12198,mlkem512,"mldsa44
",8036
27,0.45,8.66,10.49,15.419,Success,27/500,1246,12192,mlkem512,"mldsa44
",8036
28,0.76,8.34,10.12,15.05,Success,28/500,1246,12198,mlkem512,"mldsa44
",8036
29,0.45,8.66,10.5,15.235,Success,29/500,1246,12198,mlkem512,"mldsa44
",8036
30,0.52,8.12,9.97,14.771,Success,30/500,1246,12198,mlkem512,"mldsa44
",8036
31,0.75,8.7,10.63,15.163,Success,31/500,1246,12198,mlkem512,"mldsa44
",8036
32,0.45,8.39,10.21,14.772,Success,32/500,1246,12198,mlkem512,"mldsa44
",8036
33,0.56,8.16,10.3,15.188,Success,33/500,1246,12198,mlkem512,"mldsa44
",8036
34,0.48,8.43,10.67,15.868,Success,34/500,1246,12192,mlkem512,"mldsa44
",8036
35,0.46,8.35,13.61,18.5,Success,35/500,1246,12198,mlkem512,"mldsa44
",8036
36,0.46,8.01,10.14,14.589,Success,36/500,1246,12198,mlkem512,"mldsa44
",8036
37,0.44,8.0,10.13,14.583,Success,37/500,1246,12198,mlkem512,"mldsa44
",8036
38,0.74,8.08,9.87,14.247,Success,38/500,1246,12192,mlkem512,"mldsa44
",8036
39,0.42,7.79,9.66,14.544,Success,39/500,1246,12198,mlkem512,"mldsa44
",8036
40,0.47,8.19,10.0,14.413,Success,40/500,1246,12198,mlkem512,"mldsa44
",8036
41,0.44,7.69,9.78,14.27,Success,41/500,1246,12192,mlkem512,"mldsa44
",8036
42,0.71,8.42,10.32,14.619,Success,42/500,1246,12198,mlkem512,"mldsa44
",8036
43,0.44,7.98,9.89,14.3,Success,43/500,1246,12198,mlkem512,"mldsa44
",8036
44,0.47,8.03,9.97,14.628,Success,44/500,1246,12198,mlkem512,"mldsa44
",8036
45,0.54,8.39,10.28,15.208,Success,45/500,1246,12198,mlkem512,"mldsa44
",8036
46,0.45,8.64,10.56,14.902,Success,46/500,1246,12198,mlkem512,"mldsa44
",8036
47,0.51,8.4,10.3,15.122,Success,47/500,1246,12198,mlkem512,"mldsa44
",8036
48,0.46,8.18,10.1,14.918,Success,48/500,1246,12198,mlkem512,"mldsa44
",8036
49,0.49,8.59,10.47,15.265,Success,49/500,1246,12192,mlkem512,"mldsa44
",8036
50,0.45,8.73,10.7,15.188,Success,50/500,1246,12198,mlkem512,"mldsa44
",8036
51,0.48,8.75,10.57,15.121,Success,51/500,1246,12192,mlkem512,"mldsa44
",8036
52,0.48,8.64,10.55,14.928,Success,52/500,1246,12192,mlkem512,"mldsa44
",8036
53,0.42,8.75,10.53,15.012,Success,53/500,1246,12192,mlkem512,"mldsa44
",8036
54,0.5,8.65,10.53,14.909,Success,54/500,1246,12192,mlkem512,"mldsa44
",8036
55,1.16,8.85,10.67,15.005,Success,55/500,1246,12192,mlkem512,"mldsa44
",8036
56,0.49,8.18,10.05,14.925,Success,56/500,1246,12192,mlkem512,"mldsa44
",8036
57,0.46,8.11,9.97,14.322,Success,57/500,1246,12198,mlkem512,"mldsa44
",8036
58,0.55,8.01,9.92,14.721,Success,58/500,1246,12198,mlkem512,"mldsa44
",8036
59,0.49,8.55,10.47,15.086,Success,59/500,1246,12198,mlkem512,"mldsa44
",8036
60,0.47,8.16,10.05,14.65,Success,60/500,1246,12198,mlkem512,"mldsa44
",8036
61,0.58,8.22,10.18,14.609,Success,61/500,1246,12198,mlkem512,"mldsa44
",8036
62,0.43,7.76,9.59,14.022,Success,62/500,1246,12198,mlkem512,"mldsa44
",8036
63,0.45,8.39,10.29,14.574,Success,63/500,1246,12192,mlkem512,"mldsa44
",8036
64,0.46,7.89,9.69,14.623,Success,64/500,1246,12192,mlkem512,"mldsa44
",8036
65,0.44,8.19,9.99,14.914,Success,65/500,1246,12192,mlkem512,"mldsa44
",8036
66,0.45,8.44,10.23,14.729,Success,66/500,1246,12192,mlkem512,"mldsa44
",8036
67,0.43,7.81,9.59,14.438,Success,67/500,1246,12198,mlkem512,"mldsa44
",8036
68,0.48,7.88,9.69,14.629,Success,68/500,1246,12198,mlkem512,"mldsa44
",8036
69,0.43,7.83,9.66,14.058,Success,69/500,1246,12198,mlkem512,"mldsa44
",8036
70,0.53,8.32,10.22,14.517,Success,70/500,1246,12198,mlkem512,"mldsa44
",8036
71,0.45,7.89,9.68,14.36,Success,71/500,1246,12198,mlkem512,"mldsa44
",8036
72,0.41,7.8,9.62,14.085,Success,72/500,1246,12198,mlkem512,"mldsa44
",8036
73,0.44,8.51,10.34,15.118,Success,73/500,1246,12198,mlkem512,"mldsa44
",8036
74,0.48,7.91,9.71,14.61,Success,74/500,1246,12198,mlkem512,"mldsa44
",8036
75,0.62,7.92,9.69,14.221,Success,75/500,1246,12198,mlkem512,"mldsa44
",8036
76,0.41,8.13,9.85,14.185,Success,76/500,1246,12198,mlkem512,"mldsa44
",8036
77,0.43,7.73,9.48,13.778,Success,77/500,1246,12192,mlkem512,"mldsa44
",8036
78,0.43,8.39,10.24,14.573,Success,78/500,1246,12198,mlkem512,"mldsa44
",8036
79,0.44,7.98,9.76,14.093,Success,79/500,1246,12198,mlkem512,"mldsa44
",8036
80,0.48,8.57,10.34,15.422,Success,80/500,1246,12198,mlkem512,"mldsa44
",8036
81,0.41,8.49,10.28,14.628,Success,81/500,1246,12198,mlkem512,"mldsa44
",8036
82,0.42,7.81,9.6,14.408,Success,82/500,1246,12192,mlkem512,"mldsa44
",8036
83,0.44,7.93,9.71,14.261,Success,83/500,1246,12198,mlkem512,"mldsa44
",8036
84,0.45,8.58,10.41,15.095,Success,84/500,1246,12198,mlkem512,"mldsa44
",8036
85,0.47,8.23,10.07,14.921,Success,85/500,1246,12198,mlkem512,"mldsa44
",8036
86,0.53,8.04,9.83,14.882,Success,86/500,1246,12198,mlkem512,"mldsa44
",8036
87,0.45,8.12,10.0,14.649,Success,87/500,1246,12192,mlkem512,"mldsa44
",8036
88,0.8,8.43,10.27,15.711,Success,88/500,1246,12198,mlkem512,"mldsa44
",8036
89,0.46,8.11,10.35,15.227,Success,89/500,1246,12192,mlkem512,"mldsa44
",8036
90,0.45,7.83,9.64,14.305,Success,90/500,1246,12198,mlkem512,"mldsa44
",8036
91,0.56,8.2,9.99,14.884,Success,91/500,1246,12192,mlkem512,"mldsa44
",8036
92,0.42,7.82,9.61,13.985,Success,92/500,1246,12192,mlkem512,"mldsa44
",8036
93,0.52,7.79,9.64,14.506,Success,93/500,1246,12198,mlkem512,"mldsa44
",8036
94,0.43,8.51,10.35,14.771,Success,94/500,1246,12198,mlkem512,"mldsa44
",8036
95,0.49,7.78,9.53,13.829,Success,95/500,1246,12198,mlkem512,"mldsa44
",8036
96,0.43,8.31,10.12,14.438,Success,96/500,1246,12198,mlkem512,"mldsa44
",8036
97,0.47,8.23,10.33,15.004,Success,97/500,1246,12198,mlkem512,"mldsa44
",8036
98,0.43,7.74,9.51,14.169,Success,98/500,1246,12198,mlkem512,"mldsa44
",8036
99,0.44,8.02,9.77,14.935,Success,99/500,1246,12198,mlkem512,"mldsa44
",8036
100,0.47,8.32,10.37,14.702,Success,100/500,1246,12198,mlkem512,"mldsa44
",8036
101,0.41,7.79,9.59,14.378,Success,101/500,1246,12198,mlkem512,"mldsa44
",8036
102,0.44,7.86,9.7,14.142,Success,102/500,1246,12198,mlkem512,"mldsa44
",8036
103,0.44,7.87,9.7,15.061,Success,103/500,1246,12198,mlkem512,"mldsa44
",8036
104,0.51,8.0,9.76,14.853,Success,104/500,1246,12198,mlkem512,"mldsa44
",8036
105,0.43,7.83,9.61,14.293,Success,105/500,1246,12192,mlkem512,"mldsa44
",8036
106,0.44,7.81,9.66,14.654,Success,106/500,1246,12198,mlkem512,"mldsa44
",8036
107,0.44,7.82,9.57,14.42,Success,107/500,1246,12198,mlkem512,"mldsa44
",8036
108,0.42,7.79,9.62,14.662,Success,108/500,1246,12198,mlkem512,"mldsa44
",8036
109,0.47,7.92,9.94,14.386,Success,109/500,1246,12198,mlkem512,"mldsa44
",8036
110,0.45,7.68,9.47,14.14,Success,110/500,1246,12198,mlkem512,"mldsa44
",8036
111,0.45,7.82,9.58,14.447,Success,111/500,1246,12198,mlkem512,"mldsa44
",8036
112,0.45,7.95,9.71,14.675,Success,112/500,1246,12198,mlkem512,"mldsa44
",8036
113,0.44,8.06,9.82,14.715,Success,113/500,1246,12198,mlkem512,"mldsa44
",8036
114,0.41,7.78,9.55,13.96,Success,114/500,1246,12198,mlkem512,"mldsa44
",8036
115,0.46,7.9,9.63,13.975,Success,115/500,1246,12198,mlkem512,"mldsa44
",8036
116,0.43,8.34,10.12,14.507,Success,116/500,1246,12198,mlkem512,"mldsa44
",8036
117,0.47,8.33,10.5,14.809,Success,117/500,1246,12198,mlkem512,"mldsa44
",8036
118,0.63,8.51,10.35,14.664,Success,118/500,1246,12192,mlkem512,"mldsa44
",8036
119,0.43,8.13,9.89,14.311,Success,119/500,1246,12198,mlkem512,"mldsa44
",8036
120,0.44,8.28,9.98,14.334,Success,120/500,1246,12198,mlkem512,"mldsa44
",8036
121,0.57,8.59,10.37,14.827,Success,121/500,1246,12192,mlkem512,"mldsa44
",8036
122,0.52,7.98,9.73,14.366,Success,122/500,1246,12198,mlkem512,"mldsa44
",8036
123,0.43,7.79,9.51,13.887,Success,123/500,1246,12198,mlkem512,"mldsa44
",8036
124,0.42,8.32,10.07,14.998,Success,124/500,1246,12198,mlkem512,"mldsa44
",8036
125,0.47,7.94,9.77,14.707,Success,125/500,1246,12198,mlkem512,"mldsa44
",8036
126,0.44,8.34,10.15,14.554,Success,126/500,1246,12198,mlkem512,"mldsa44
",8036
127,0.45,8.13,10.16,14.88,Success,127/500,1246,12198,mlkem512,"mldsa44
",8036
128,0.49,8.01,9.84,14.852,Success,128/500,1246,12198,mlkem512,"mldsa44
",8036
129,0.43,7.77,9.57,13.958,Success,129/500,1246,12198,mlkem512,"mldsa44
",8036
130,0.4,8.17,9.88,14.24,Success,130/500,1246,12198,mlkem512,"mldsa44
",8036
131,0.42,7.77,9.51,14.371,Success,131/500,1246,12198,mlkem512,"mldsa44
",8036
132,0.4,7.85,10.04,14.369,Success,132/500,1246,12198,mlkem512,"mldsa44
",8036
133,0.42,8.28,10.04,14.459,Success,133/500,1246,12198,mlkem512,"mldsa44
",8036
134,0.52,8.12,9.86,14.286,Success,134/500,1246,12198,mlkem512,"mldsa44
",8036
135,0.43,7.93,9.66,14.636,Success,135/500,1246,12192,mlkem512,"mldsa44
",8036
136,0.44,7.9,9.68,14.452,Success,136/500,1246,12198,mlkem512,"mldsa44
",8036
137,0.43,8.15,9.98,14.448,Success,137/500,1246,12198,mlkem512,"mldsa44
",8036
138,0.49,8.5,10.29,14.782,Success,138/500,1246,12198,mlkem512,"mldsa44
",8036
139,0.42,7.98,9.72,14.394,Success,139/500,1246,12198,mlkem512,"mldsa44
",8036
140,0.45,8.04,9.78,15.162,Success,140/500,1246,12198,mlkem512,"mldsa44
",8036
141,0.47,7.95,9.69,14.099,Success,141/500,1246,12198,mlkem512,"mldsa44
",8036
142,0.44,7.93,9.67,14.74,Success,142/500,1246,12198,mlkem512,"mldsa44
",8036
143,0.43,7.94,9.64,14.564,Success,143/500,1246,12198,mlkem512,"mldsa44
",8036
144,0.41,7.66,9.49,13.972,Success,144/500,1246,12198,mlkem512,"mldsa44
",8036
145,0.63,9.2,10.97,15.326,Success,145/500,1246,12198,mlkem512,"mldsa44
",8036
146,0.44,7.7,9.39,14.192,Success,146/500,1246,12198,mlkem512,"mldsa44
",8036
147,0.45,8.26,10.01,14.43,Success,147/500,1246,12198,mlkem512,"mldsa44
",8036
148,0.43,7.78,9.5,13.957,Success,148/500,1246,12198,mlkem512,"mldsa44
",8036
149,0.45,7.91,9.62,14.117,Success,149/500,1246,12198,mlkem512,"mldsa44
",8036
150,0.43,8.31,10.08,14.472,Success,150/500,1246,12198,mlkem512,"mldsa44
",8036
151,0.45,7.68,9.51,14.421,Success,151/500,1246,12198,mlkem512,"mldsa44
",8036
152,0.45,7.79,9.63,13.998,Success,152/500,1246,12198,mlkem512,"mldsa44
",8036
153,0.46,8.03,10.05,14.738,Success,153/500,1246,12192,mlkem512,"mldsa44
",8036
154,0.42,7.9,9.71,14.267,Success,154/500,1246,12198,mlkem512,"mldsa44
",8036
155,0.45,8.17,9.98,14.311,Success,155/500,1246,12198,mlkem512,"mldsa44
",8036
156,0.49,8.07,9.8,14.159,Success,156/500,1246,12198,mlkem512,"mldsa44
",8036
157,0.43,8.19,9.9,14.322,Success,157/500,1246,12198,mlkem512,"mldsa44
",8036
158,0.45,7.66,9.36,13.679,Success,158/500,1246,12192,mlkem512,"mldsa44
",8036
159,0.42,7.81,9.75,14.203,Success,159/500,1246,12198,mlkem512,"mldsa44
",8036
160,0.44,7.88,9.62,14.011,Success,160/500,1246,12198,mlkem512,"mldsa44
",8036
161,0.42,7.72,9.46,14.225,Success,161/500,1246,12198,mlkem512,"mldsa44
",8036
162,0.44,7.65,9.47,13.861,Success,162/500,1246,12198,mlkem512,"mldsa44
",8036
163,0.41,8.42,10.14,14.591,Success,163/500,1246,12198,mlkem512,"mldsa44
",8036
164,0.41,7.69,9.45,13.789,Success,164/500,1246,12198,mlkem512,"mldsa44
",8036
165,0.45,7.9,10.01,14.868,Success,165/500,1246,12192,mlkem512,"mldsa44
",8036
166,0.48,8.08,10.04,14.674,Success,166/500,1246,12198,mlkem512,"mldsa44
",8036
167,0.45,7.81,9.6,14.225,Success,167/500,1246,12198,mlkem512,"mldsa44
",8036
168,0.42,8.34,10.14,14.525,Success,168/500,1246,12198,mlkem512,"mldsa44
",8036
169,0.45,8.8,10.58,15.12,Success,169/500,1246,12198,mlkem512,"mldsa44
",8036
170,0.44,7.8,9.65,14.196,Success,170/500,1246,12198,mlkem512,"mldsa44
",8036
171,0.42,7.98,9.71,13.999,Success,171/500,1246,12198,mlkem512,"mldsa44
",8036
172,0.44,7.86,9.62,14.487,Success,172/500,1246,12198,mlkem512,"mldsa44
",8036
173,0.46,7.74,9.5,14.427,Success,173/500,1246,12198,mlkem512,"mldsa44
",8036
174,0.43,7.89,9.7,14.5,Success,174/500,1246,12198,mlkem512,"mldsa44
",8036
175,0.47,7.84,10.01,14.299,Success,175/500,1246,12198,mlkem512,"mldsa44
",8036
176,0.45,7.8,9.61,14.162,Success,176/500,1246,12198,mlkem512,"mldsa44
",8036
177,0.52,7.85,9.74,14.513,Success,177/500,1246,12198,mlkem512,"mldsa44
",8036
178,0.43,7.72,9.51,14.371,Success,178/500,1246,12198,mlkem512,"mldsa44
",8036
179,0.59,8.68,10.5,14.969,Success,179/500,1246,12198,mlkem512,"mldsa44
",8036
180,0.45,7.88,9.81,14.213,Success,180/500,1246,12198,mlkem512,"mldsa44
",8036
181,0.4,7.68,9.57,13.92,Success,181/500,1246,12198,mlkem512,"mldsa44
",8036
182,0.43,7.85,9.65,14.088,Success,182/500,1246,12198,mlkem512,"mldsa44
",8036
183,0.48,8.35,10.13,14.582,Success,183/500,1246,12198,mlkem512,"mldsa44
",8036
184,0.44,8.23,9.95,14.289,Success,184/500,1246,12192,mlkem512,"mldsa44
",8036
185,0.44,8.09,9.91,14.285,Success,185/500,1246,12192,mlkem512,"mldsa44
",8036
186,0.44,7.87,9.56,14.508,Success,186/500,1246,12192,mlkem512,"mldsa44
",8036
187,0.44,7.95,9.73,14.86,Success,187/500,1246,12192,mlkem512,"mldsa44
",8036
188,0.7,8.11,9.82,14.191,Success,188/500,1246,12192,mlkem512,"mldsa44
",8036
189,0.44,7.82,9.54,14.335,Success,189/500,1246,12192,mlkem512,"mldsa44
",8036
190,0.43,7.76,9.47,13.799,Success,190/500,1246,12192,mlkem512,"mldsa44
",8036
191,0.42,7.88,9.62,13.96,Success,191/500,1246,12192,mlkem512,"mldsa44
",8036
192,0.43,8.39,10.13,14.57,Success,192/500,1246,12192,mlkem512,"mldsa44
",8036
193,0.45,7.76,9.47,14.232,Success,193/500,1246,12192,mlkem512,"mldsa44
",8036
194,0.43,8.02,9.97,14.606,Success,194/500,1246,12192,mlkem512,"mldsa44
",8036
195,0.45,7.72,9.45,13.763,Success,195/500,1246,12192,mlkem512,"mldsa44
",8036
196,0.46,7.8,9.51,14.313,Success,196/500,1246,12192,mlkem512,"mldsa44
",8036
197,0.44,7.89,9.79,14.751,Success,197/500,1246,12192,mlkem512,"mldsa44
",8036
198,0.45,7.85,9.56,14.519,Success,198/500,1246,12192,mlkem512,"mldsa44
",8036
