Request_Number,Connect_Time(ms),TLS_Handshake(ms),Total_Time(ms),Elapsed_Time(ms),Status,Success_Count,Bytes_Sent(B),Bytes_Received(B),KEM,Signature,Cert_Size(B)
1,0.39,6.68,8.0,13.167,Success,1/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
2,0.39,6.28,7.6,12.569,Success,2/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
3,0.7,6.43,7.8,12.495,Success,3/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
4,0.39,6.66,7.96,12.931,Success,4/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
5,0.42,6.16,7.47,12.013,Success,5/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
6,0.5,6.6,7.93,12.475,Success,6/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
7,0.41,5.82,7.38,11.875,Success,7/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
8,0.46,7.4,8.8,13.481,Success,8/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
9,0.39,5.4,6.64,10.932,Success,9/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
10,0.37,5.92,7.22,11.899,Success,10/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
11,0.94,5.98,7.17,11.59,Success,11/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
12,0.41,5.65,7.05,11.763,Success,12/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
13,0.37,5.39,6.91,11.449,Success,13/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
14,0.41,6.42,7.72,12.223,Success,14/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
15,0.4,5.57,6.8,11.183,Success,15/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
16,0.46,5.79,7.03,11.454,Success,16/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
17,0.38,5.39,6.73,11.589,Success,17/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
18,0.44,5.88,7.16,11.452,Success,18/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
19,0.41,5.78,7.04,11.331,Success,19/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
20,0.39,5.88,7.08,11.471,Success,20/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
21,0.38,5.4,7.07,11.555,Success,21/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
22,0.99,6.42,7.66,12.007,Success,22/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
23,0.37,5.37,6.65,11.477,Success,23/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
24,0.44,5.6,6.9,11.696,Success,24/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
25,0.39,6.09,7.35,12.12,Success,25/500,663,1947,secp256r1,"ecdsa-with-SHA256
",843
26,0.46,5.66,6.93,11.31,Success,26/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
27,0.39,5.81,7.06,11.453,Success,27/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
28,0.39,5.44,6.73,11.724,Success,28/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
29,0.38,5.38,6.61,11.457,Success,29/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
30,0.37,6.01,7.29,11.734,Success,30/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
31,0.39,5.93,7.21,12.284,Success,31/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
32,0.38,5.46,6.93,11.329,Success,32/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
33,0.4,5.62,6.93,11.275,Success,33/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
34,0.38,5.45,6.74,11.081,Success,34/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
35,0.42,5.47,6.82,11.988,Success,35/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
36,0.44,5.65,6.93,11.903,Success,36/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
37,0.4,5.57,6.82,11.284,Success,37/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
38,0.42,5.81,7.44,11.919,Success,38/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
39,0.42,6.07,7.37,11.983,Success,39/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
40,0.36,5.42,6.67,11.27,Success,40/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
41,0.41,5.41,6.69,11.171,Success,41/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
42,0.41,5.95,7.45,11.993,Success,42/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
43,0.42,5.43,6.8,11.162,Success,43/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
44,0.44,5.73,7.18,11.839,Success,44/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
45,0.45,5.56,6.88,11.228,Success,45/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
46,0.38,5.4,6.69,11.111,Success,46/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
47,0.42,5.81,7.15,11.621,Success,47/500,663,1946,secp256r1,"ecdsa-with-SHA256
",843
48,0.4,5.47,6.92,11.384,Success,48/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
49,0.42,6.23,7.6,12.101,Success,49/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
50,0.43,5.55,6.92,11.541,Success,50/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
51,0.38,5.9,7.17,11.686,Success,51/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
52,0.38,5.71,6.99,11.321,Success,52/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
53,0.38,5.45,6.86,11.308,Success,53/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
54,0.41,5.83,7.03,11.387,Success,54/500,663,1953,secp256r1,"ecdsa-with-SHA256
",843
55,0.43,6.08,7.36,11.821,Success,55/500,663,1948,secp256r1,"ecdsa-with-SHA256
",843
56,0.43,5.96,7.31,11.901,Success,56/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
57,0.36,5.48,6.98,11.598,Success,57/500,663,1952,secp256r1,"ecdsa-with-SHA256
",843
58,0.38,5.59,6.9,11.575,Success,58/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
59,0.45,5.48,6.77,11.448,Success,59/500,663,1954,secp256r1,"ecdsa-with-SHA256
",843
