Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:31:30.310,0.0,5.4,9194045,1383011,320,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:30.431,91.4,5.4,10041643,1519064,255,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:30.548,78.3,5.4,10792172,1649172,163,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:30.663,78.0,5.4,11541632,1781155,120,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:30.780,91.3,5.4,12360038,1909146,160,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:30.910,100.0,5.4,13437969,2048089,220,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.030,100.0,5.4,14385768,2163023,276,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.153,81.4,5.4,15162987,2331513,218,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.275,79.6,5.4,16040508,2473672,167,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.397,79.8,5.4,16860396,2583003,167,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.519,85.4,5.4,17784793,2718526,153,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.649,83.5,5.4,18572161,2868181,115,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.772,90.5,5.4,19451714,3013649,114,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:31.898,85.0,5.4,20362547,3167719,82,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.023,76.8,5.4,21169128,3303275,94,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.150,85.3,5.4,22119116,3455784,131,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.302,100.0,5.3,23280433,3621579,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.444,100.0,5.3,24407342,3698670,233,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.576,81.1,5.3,25335373,3892208,205,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.716,68.5,5.3,26250592,3993882,198,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.836,68.7,5.3,26928311,4087041,202,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:32.967,73.5,5.3,27644423,4228384,190,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.101,68.0,5.3,28481072,4378294,114,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.232,67.0,5.3,29215396,4545876,56,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.363,77.7,5.3,30100992,4697712,79,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.499,87.9,5.3,31078348,4843784,130,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.634,82.4,5.3,32076417,5006069,211,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.759,62.0,5.4,32813891,5144917,208,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:33.899,87.4,5.4,33873752,5260496,275,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.042,62.4,5.4,34712065,5310304,437,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.169,27.7,5.4,35135199,5326675,433,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.309,33.3,5.4,35606338,5424613,439,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.508,84.9,5.3,37071552,5877302,433,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.657,83.6,5.3,38196425,5974246,430,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.812,79.5,5.4,39359113,6062884,417,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:34.974,68.8,5.4,40336057,6155012,381,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:35.119,72.2,5.4,41203297,6234771,356,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:35.255,62.5,5.4,42041089,6332642,374,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:35.391,47.1,5.4,42540631,6497230,307,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:35.528,45.0,5.4,42984100,6657391,130,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:35.678,53.0,5.4,43581994,6810777,48,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:35.834,69.4,5.4,44602673,7023994,122,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:36.020,98.0,5.4,46080004,7195878,184,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:36.188,83.0,5.4,47221123,7335461,245,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:36.367,100.0,5.4,48528624,7545422,295,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:36.585,100.0,5.3,50250341,7728673,350,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:36.798,100.0,5.3,51900585,7866346,404,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.020,74.9,5.4,53227492,8054222,291,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.156,21.7,5.4,53513577,8141490,261,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.298,47.3,5.4,53977321,8321695,256,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.442,51.4,5.4,54509780,8495063,76,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.600,83.6,5.4,55531988,8670936,83,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.768,96.9,5.4,56800213,8869426,189,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:37.994,100.0,5.4,58568445,9146897,248,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:38.230,100.0,5.4,60370014,9273745,280,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:38.405,65.9,5.4,61335141,9429676,182,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:38.557,47.9,5.3,61821063,9618004,72,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:38.709,50.4,5.3,62551382,9757396,122,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:38.887,85.8,5.3,63752148,10068981,216,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:39.081,100.0,5.3,65268940,10238213,268,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:39.263,100.0,5.3,66676845,10383533,326,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:39.559,100.0,5.3,68938181,10548286,334,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:39.768,60.6,5.4,69931881,10682198,289,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:39.926,38.0,5.4,70454901,10847251,245,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:40.087,45.7,5.4,70890205,11036759,68,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:40.258,69.6,5.3,71826399,11231091,106,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:40.514,97.1,5.3,73768818,11477344,127,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:31:40.687,56.8,5.3,74581574,11617796,24,p521_mlkem1024,p521_mldsa87
