Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:12:33:20.883,0.0,5.5,11569939,1815859,193,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.006,100.0,5.5,12589706,1957212,232,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.142,100.0,5.5,13699589,2087106,249,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.278,100.0,5.5,14806556,2201124,289,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.413,80.7,5.5,15710685,2325835,234,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.530,55.1,5.5,16216266,2476175,121,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.651,54.8,5.5,16903450,2619309,45,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.774,63.3,5.5,17680003,2793573,84,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:21.899,75.3,5.5,18591152,2862576,140,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.026,63.4,5.5,19391447,3082275,187,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.155,79.4,5.3,20302231,3210164,197,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.304,90.2,5.3,21416546,3333405,191,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.439,81.1,5.3,22363119,3457700,182,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.576,83.9,5.3,23389138,3569339,174,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.711,76.0,5.3,24240505,3713451,149,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.843,90.7,5.4,25238147,3864424,176,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:22.982,85.2,5.4,26218637,4040775,93,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.115,82.9,5.4,27094333,4190029,79,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.248,84.5,5.4,28069261,4354483,72,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.382,85.0,5.4,29036278,4513817,114,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.543,98.4,5.4,30322120,4649013,152,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.682,82.0,5.4,31270424,4871852,174,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.841,83.6,5.4,32462390,5007910,179,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:23.980,62.3,5.4,33211763,5121673,176,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.120,79.3,5.4,34198688,5251018,167,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.268,81.6,5.4,35247773,5405487,161,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.401,78.3,5.4,36103468,5584158,92,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.539,72.5,5.4,37053430,5744114,72,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.700,81.0,5.4,38189103,5936494,85,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.845,83.2,5.4,39280684,6075518,119,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:24.992,94.0,5.3,40359365,6249819,160,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:25.143,79.0,5.3,41465116,6421229,208,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:25.294,95.0,5.3,42631992,6556579,269,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:25.507,100.0,5.3,44231985,6775367,318,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:25.664,91.9,5.3,45463098,6910139,357,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:25.820,74.2,5.4,46473354,7044813,393,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:25.979,93.0,5.4,47660875,7241936,435,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:26.214,97.3,5.4,49516065,7394667,497,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:26.400,74.3,5.4,50740954,7575744,480,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:26.537,51.3,5.4,51446402,7668221,459,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:26.673,35.5,5.4,51975973,7726797,453,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:26.818,30.7,5.4,52454265,7797007,433,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:26.970,25.4,5.4,52804601,7909223,403,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:27.143,43.9,5.4,53332822,8123704,351,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:27.287,39.6,5.4,53734066,8298116,168,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:27.431,29.5,5.4,54119829,8412750,41,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:27.569,70.9,5.4,55011259,8604431,115,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:27.791,100.0,5.4,56776001,8856996,199,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:28.010,100.0,5.4,58569778,9037335,227,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:28.189,89.0,5.4,59824383,9176272,195,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:28.355,54.8,5.4,60597411,9365968,134,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:28.504,47.4,5.4,61234137,9550828,56,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:28.680,73.0,5.4,62475556,9782132,136,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:28.855,98.6,5.4,63816838,9935030,204,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:29.095,100.0,5.5,65718878,10142468,283,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:29.352,91.2,5.4,67584545,10379155,232,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:29.528,53.6,5.4,68366779,10555416,151,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:29.684,50.0,5.4,69023869,10744517,45,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:29.832,63.9,5.4,69959183,10934927,137,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:30.042,100.0,5.4,71603646,11163465,218,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:30.258,100.0,5.4,73303461,11353435,227,p521_mlkem1024,p521_mldsa87
25/Jun/2025:12:33:30.503,62.7,5.4,74511529,11528936,149,p521_mlkem1024,p521_mldsa87
