Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:27:10.183410,0.0,5.4,1,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:10.285394,67.4,5.5,226,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:10.453735,96.4,5.5,239,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:10.565119,96.6,5.6,235,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:10.669040,92.7,5.6,242,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:10.770403,82.2,5.7,258,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:10.906292,89.3,5.7,274,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.010635,82.8,5.7,294,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.121624,85.4,5.8,318,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.225048,86.5,5.8,340,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.335980,88.9,5.8,362,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.445776,81.9,5.8,373,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.556904,84.6,5.8,390,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.668453,75.0,5.9,394,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.783335,81.4,5.9,407,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:11.902214,80.7,5.9,411,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.027500,85.4,5.9,421,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.130825,87.8,5.9,430,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.232798,89.3,5.9,426,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.346584,90.5,5.9,431,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.486053,74.8,5.9,463,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.621854,74.0,6.0,479,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.761768,69.6,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.869633,79.3,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:12.971782,96.5,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.084589,95.5,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.202175,96.7,6.0,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:27:13.302707,98.8,6.0,500,secp521r1,ecdsa-with-SHA512
