Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:25:57.527002,0.0,5.5,2,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:57.636361,86.7,5.5,134,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:57.747213,100.0,5.6,139,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:57.848652,98.7,5.6,142,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:57.963221,93.6,5.6,145,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.073764,95.2,5.7,152,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.181359,93.1,5.7,145,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.330651,84.5,5.7,162,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.440540,89.7,5.7,167,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.549927,92.9,5.7,161,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.655431,97.7,5.7,141,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.759123,96.5,5.7,147,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.878921,96.8,5.7,138,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:58.982638,97.5,5.7,141,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.087417,92.9,5.7,149,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.260984,88.5,5.7,161,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.381932,88.5,5.7,167,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.490865,97.6,5.7,177,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.591527,95.1,5.7,181,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.702275,94.2,5.7,180,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.814323,93.9,5.7,178,p521_mlkem1024,p521_mldsa87
2025-06-25 12:25:59.954833,94.3,5.7,175,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.067858,94.3,5.7,182,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.184073,95.8,5.7,193,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.312949,96.8,5.7,170,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.414569,100.0,5.7,194,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.532674,95.5,5.8,186,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.653874,84.3,5.8,199,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.787012,90.0,5.8,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.890604,97.5,5.8,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:00.994809,98.8,5.8,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.098154,96.3,5.8,207,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.199418,98.8,5.8,210,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.324429,91.9,5.8,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.450333,89.5,5.8,214,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.574242,81.7,5.8,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.684689,87.8,5.8,210,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.804995,96.8,5.8,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:01.923844,94.5,5.8,174,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.051516,90.2,5.9,206,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.152189,93.4,5.9,207,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.273376,91.8,5.9,212,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.412051,81.7,5.9,222,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.539164,83.8,5.9,225,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.643982,92.7,5.9,217,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.775455,89.1,5.9,197,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:02.895765,89.2,5.9,187,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.000882,96.3,5.9,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.108254,87.8,5.9,201,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.241560,84.7,5.9,198,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.365151,82.3,5.9,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.472211,91.8,5.9,245,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.589461,100.0,5.9,291,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.732361,99.2,6.0,319,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:03.886757,99.1,6.0,370,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.000580,100.0,6.1,390,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.117578,100.0,6.1,420,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.284814,100.0,6.2,461,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.413795,100.0,6.3,483,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.522219,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.641671,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.775400,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:04.928786,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:05.085570,99.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:05.328702,85.4,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:05.465439,67.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:05.660655,44.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:05.814950,57.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:05.926102,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.026729,96.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.127621,98.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.236375,99.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.355350,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.459458,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.564329,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.702236,98.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.832208,91.5,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:06.957212,85.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.067341,68.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.198737,62.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.301576,81.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.403332,95.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.509555,94.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.629467,88.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.746692,76.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:26:07.860444,67.4,6.2,500,p521_mlkem1024,p521_mldsa87
