Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:42:19.258244,0.0,5.4,1,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:19.359967,88.5,5.5,65,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:19.465884,90.9,5.5,83,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:19.574660,95.7,5.5,97,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:19.678934,89.2,5.6,143,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:19.782779,95.0,5.6,158,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:19.885518,91.4,5.6,157,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.002659,92.2,5.6,175,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.111751,95.0,5.7,185,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.217412,89.0,5.7,183,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.319530,79.8,5.7,194,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.436961,76.1,5.7,208,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.557402,91.8,5.7,188,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.666275,94.3,5.7,168,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.786413,94.8,5.7,156,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:20.893626,90.4,5.7,172,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.042167,96.5,5.8,165,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.151971,86.4,5.8,167,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.261206,86.6,5.8,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.380032,81.2,5.8,189,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.485954,86.9,5.8,193,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.591205,90.8,5.8,186,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.695885,95.1,5.8,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.800449,90.8,5.8,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:21.922173,92.1,5.8,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.029653,88.0,5.8,177,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.149888,88.0,5.8,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.266163,82.0,5.8,193,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.409506,84.4,5.8,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.517244,94.0,5.8,191,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.619645,96.6,5.8,144,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.753511,97.0,5.9,180,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.859714,97.8,5.9,170,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:22.987401,97.4,5.9,187,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.132320,95.3,5.9,186,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.244563,91.4,5.9,191,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.386489,82.1,5.9,192,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.508586,74.8,5.9,200,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.636757,84.4,5.9,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.765819,96.0,5.9,175,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.870589,96.6,5.9,157,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:23.987935,97.8,5.9,171,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.093798,97.5,5.9,171,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.198691,90.0,5.9,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.311973,95.6,5.9,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.443682,81.5,5.9,189,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.604349,77.4,6.0,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.712937,82.0,6.0,231,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.828496,89.2,6.0,256,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:24.940944,96.6,6.0,274,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.100175,98.4,6.0,329,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.208807,100.0,6.1,348,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.314780,100.0,6.1,369,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.418926,98.9,6.1,387,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.534828,100.0,6.2,401,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.653146,96.1,6.2,407,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:25.922995,95.5,6.2,431,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.054075,87.7,6.2,440,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.211192,85.5,6.2,457,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.436982,74.5,6.3,482,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.575111,73.5,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.701593,75.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.807578,94.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:26.913591,97.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.030344,90.4,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.148832,90.7,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.262590,84.2,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.383408,66.7,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.499054,92.2,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.602983,95.0,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.703749,97.6,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.809134,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:27.930522,98.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:42:28.052284,98.0,6.2,500,p521_mlkem1024,p521_mldsa87
