Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:29:47.754504,0.0,5.4,1,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:47.867724,84.8,5.4,108,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:47.968906,96.3,5.5,108,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.075196,95.3,5.5,123,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.180032,85.7,5.5,123,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.289965,85.9,5.5,127,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.399317,84.3,5.5,126,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.501008,91.0,5.5,139,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.615169,89.1,5.5,145,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.731724,87.8,5.5,150,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.833798,91.4,5.5,156,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:48.937649,88.9,5.6,173,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.055870,86.8,5.6,188,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.157099,89.9,5.6,212,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.259197,86.7,5.7,236,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.373176,80.9,5.7,241,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.487509,82.6,5.7,252,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.595262,80.0,5.7,263,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.743122,75.0,5.7,281,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.849016,77.8,5.7,293,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:49.960111,87.1,5.7,299,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.068218,92.0,5.7,260,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.182320,95.5,5.8,269,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.296967,90.3,5.8,275,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.401034,82.7,5.8,282,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.511000,74.2,5.8,293,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.638350,91.0,5.8,284,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.761729,95.7,5.8,253,secp521r1,ecdsa-with-SHA512
2025-06-25 12:29:50.864988,96.4,5.8,257,secp521r1,ecdsa-with-SHA512
