Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:37:44.966507,0.0,5.4,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.087114,80.6,5.5,140,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.208752,99.0,5.5,140,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.317209,94.9,5.6,156,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.419842,95.1,5.6,169,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.520601,92.9,5.7,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.639121,91.0,5.6,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.743410,90.4,5.7,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.849873,87.8,5.7,209,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:45.952707,88.2,5.7,212,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.089484,82.8,5.7,225,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.219698,81.8,5.8,236,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.323081,80.7,5.8,243,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.448038,84.4,5.8,254,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.558317,84.9,5.8,247,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.660505,88.9,5.8,260,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.767220,92.0,5.8,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.868452,97.5,5.8,248,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:46.985031,92.8,5.8,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.110760,89.8,5.8,247,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.240690,84.0,5.8,250,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.374873,81.6,5.8,260,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.493251,84.8,5.8,273,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.603967,93.3,5.8,250,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.752607,92.3,5.8,180,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:47.885388,97.2,5.8,235,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.014940,94.1,5.9,228,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.115920,91.8,5.9,231,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.243206,86.9,5.9,234,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.377864,82.6,5.9,247,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.501745,84.3,5.9,246,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.621599,87.9,5.9,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.726520,93.8,5.9,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.834458,92.9,5.9,250,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:48.948394,89.1,5.9,253,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.058085,84.2,5.9,263,p521_mlkem1024,p521_mldsa87
2025-06-25 12:37:49.191114,82.6,5.9,274,p521_mlkem1024,p521_mldsa87
