Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:41:10.482746,0.0,5.4,2,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:10.584440,80.8,5.5,166,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:10.721651,100.0,5.5,168,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:10.822175,98.7,5.6,171,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:10.930238,98.9,5.6,172,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.060920,94.2,5.7,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.173743,88.9,5.7,184,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.291057,92.6,5.7,189,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.448037,80.2,5.7,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.566953,83.7,5.7,206,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.683400,95.9,5.8,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.824102,94.4,5.8,200,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:11.928505,98.8,5.8,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.047045,99.0,5.8,204,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.172926,93.8,5.8,208,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.293030,90.6,5.9,212,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.413146,74.0,5.9,223,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.545017,74.7,5.9,234,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.657499,85.9,5.9,247,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.768615,94.8,5.9,224,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.879799,97.8,5.9,164,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:12.980346,98.7,5.9,193,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.084683,100.0,5.9,210,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.190142,97.6,5.9,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.315110,98.0,5.9,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.428834,88.2,5.9,219,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.569960,82.4,5.9,218,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.704651,71.8,5.9,233,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.812939,73.6,5.9,240,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:13.925443,85.6,5.9,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.026037,93.8,5.9,203,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.135752,96.7,5.9,209,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.240756,96.3,5.9,204,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.349426,93.3,5.9,182,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.467822,96.7,5.9,203,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.588938,94.9,5.9,201,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.770777,89.6,5.9,213,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:14.923905,76.7,6.0,213,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.057837,74.0,6.0,217,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.174739,91.9,6.0,213,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.278182,97.7,6.0,178,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.392846,97.8,6.0,167,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.494662,98.8,6.0,187,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.596282,96.6,6.0,199,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.707588,89.9,6.0,197,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.844400,88.5,6.0,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:15.968427,80.5,6.0,210,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.072306,73.5,6.0,217,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.175702,95.8,6.0,256,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.294385,94.2,6.0,280,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.408746,96.4,6.0,298,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.554785,99.2,6.1,338,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.697615,94.5,6.1,346,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.815823,92.7,6.1,353,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:16.964284,92.3,6.1,365,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.065375,88.0,6.1,370,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.205553,78.8,6.1,386,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.374006,76.0,6.1,408,p521_mlkem1024,p521_mldsa87
2025-06-25 12:41:17.487495,82.9,6.1,430,p521_mlkem1024,p521_mldsa87
