Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:38:52.727120,0.0,5.5,1,mlkem1024,mldsa87
2025-06-25 12:38:52.827711,64.9,5.5,65,mlkem1024,mldsa87
2025-06-25 12:38:52.951342,49.4,5.5,97,mlkem1024,mldsa87
2025-06-25 12:38:53.059331,50.6,5.5,129,mlkem1024,mldsa87
2025-06-25 12:38:53.178568,52.1,5.6,160,mlkem1024,mldsa87
2025-06-25 12:38:53.290699,45.8,5.6,185,mlkem1024,mldsa87
2025-06-25 12:38:53.408911,56.1,5.6,213,mlkem1024,mldsa87
2025-06-25 12:38:53.527617,46.0,5.7,250,mlkem1024,mldsa87
2025-06-25 12:38:53.636503,44.0,5.7,280,mlkem1024,mldsa87
2025-06-25 12:38:53.747618,50.5,5.7,313,mlkem1024,mldsa87
2025-06-25 12:38:53.866928,41.9,5.7,336,mlkem1024,mldsa87
2025-06-25 12:38:53.972095,48.9,5.8,357,mlkem1024,mldsa87
2025-06-25 12:38:54.086144,47.1,5.8,387,mlkem1024,mldsa87
2025-06-25 12:38:54.201919,42.2,5.8,415,mlkem1024,mldsa87
2025-06-25 12:38:54.308525,60.9,5.8,454,mlkem1024,mldsa87
2025-06-25 12:38:54.432334,50.5,5.9,490,mlkem1024,mldsa87
2025-06-25 12:38:54.551125,47.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:54.655229,47.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:54.760121,52.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:54.865245,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:54.971674,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.081191,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.183648,45.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.293977,44.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.398939,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.505813,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.611601,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.719089,47.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:55.822311,47.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:55.928402,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.037779,45.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.142022,47.3,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.246611,54.3,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.352942,54.8,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.461490,47.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.569823,51.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.677479,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:56.783265,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:56.888157,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:56.992342,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.093479,44.3,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.198015,51.2,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.302468,46.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.410255,47.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.517636,48.1,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.628212,45.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.732219,47.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.840689,49.4,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:57.943480,50.0,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:58.046595,50.6,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:58.155080,40.0,5.9,35,mlkem1024,mldsa87
2025-06-25 12:38:58.255802,12.5,5.4,0,mlkem1024,mldsa87
2025-06-25 12:38:58.356115,2.5,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:58.456428,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:58.557226,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:58.657511,0.0,5.5,0,mlkem1024,mldsa87
