Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:30:52.429552,0.0,5.4,7,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:52.537327,77.8,5.5,157,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:52.653562,98.9,5.5,161,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:52.760302,98.8,5.6,162,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:52.862284,98.8,5.6,167,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:52.964895,93.7,5.7,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.066749,96.3,5.7,193,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.168144,96.3,5.7,207,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.268970,93.6,5.7,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.389343,94.6,5.8,230,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.490809,94.0,5.8,233,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.604280,89.8,5.8,233,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.709159,77.5,5.8,250,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.825445,82.9,5.8,253,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:53.936487,87.1,5.8,260,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.047734,93.3,5.9,249,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.152349,92.4,5.9,256,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.304679,89.0,5.9,256,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.408505,91.5,5.9,265,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.518527,84.1,5.9,275,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.640264,92.9,5.9,266,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.769672,83.2,5.9,277,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.893045,92.8,5.9,227,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:54.994396,97.6,5.9,257,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.099421,94.0,5.9,261,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.208465,90.8,5.9,256,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.328156,90.3,6.0,262,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.467956,93.5,6.0,267,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.584127,95.6,6.0,256,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.709495,90.7,6.0,267,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.819679,86.2,6.0,275,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:55.934276,80.9,6.0,281,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.066070,84.5,6.0,293,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.177742,88.2,6.0,290,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.281880,88.4,6.0,295,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.386594,92.6,6.0,292,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.516397,92.8,6.0,290,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.627925,93.2,6.0,274,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.729343,97.5,6.0,264,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:56.849246,78.4,6.0,242,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.008561,89.6,6.1,268,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.151902,93.8,6.0,293,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.274459,95.8,6.0,316,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.379236,94.2,6.0,327,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.489497,94.8,6.1,339,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.630328,87.9,6.1,353,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.754202,89.8,6.1,361,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:57.934764,80.1,6.1,380,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.041789,73.5,6.1,392,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.203003,87.6,6.1,444,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.304962,97.5,6.1,490,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.429052,95.1,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.541955,98.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.649597,100.0,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.798763,99.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:58.905483,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.008778,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.130200,97.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.403339,83.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.581210,65.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.689566,51.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.797185,79.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:30:59.903579,90.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.004595,97.5,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.110601,93.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.213531,96.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.331615,95.1,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.439754,96.3,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.564809,92.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.693443,77.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.837595,57.5,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:00.942265,86.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.046300,97.6,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.146793,97.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.249743,98.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.353230,97.8,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.478466,96.7,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.590965,100.0,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.713180,91.7,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.867428,88.9,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:01.978221,73.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.095304,60.4,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.210521,80.5,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.312798,91.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.426633,91.1,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.539354,98.9,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.668299,96.0,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.778025,93.2,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:02.885606,92.3,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:03.000294,88.5,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:03.118997,78.3,6.1,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:03.235933,91.7,6.1,444,p521_mlkem1024,p521_mldsa87
2025-06-25 12:31:03.337928,81.0,6.1,392,p521_mlkem1024,p521_mldsa87
