Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:38:22.384900,0.0,5.4,2,mlkem1024,mldsa87
2025-06-25 12:38:22.486840,64.0,5.4,62,mlkem1024,mldsa87
2025-06-25 12:38:22.600457,47.0,5.5,94,mlkem1024,mldsa87
2025-06-25 12:38:22.713018,51.1,5.5,127,mlkem1024,mldsa87
2025-06-25 12:38:22.821797,51.2,5.5,157,mlkem1024,mldsa87
2025-06-25 12:38:22.935152,45.1,5.5,190,mlkem1024,mldsa87
2025-06-25 12:38:23.046355,50.6,5.6,214,mlkem1024,mldsa87
2025-06-25 12:38:23.169482,48.9,5.6,243,mlkem1024,mldsa87
2025-06-25 12:38:23.286634,47.0,5.6,274,mlkem1024,mldsa87
2025-06-25 12:38:23.401121,46.3,5.7,301,mlkem1024,mldsa87
2025-06-25 12:38:23.519497,57.9,5.7,328,mlkem1024,mldsa87
2025-06-25 12:38:23.629241,45.0,5.7,353,mlkem1024,mldsa87
2025-06-25 12:38:23.746712,44.9,5.8,382,mlkem1024,mldsa87
2025-06-25 12:38:23.866909,39.1,5.8,413,mlkem1024,mldsa87
2025-06-25 12:38:23.985558,56.7,5.8,460,mlkem1024,mldsa87
2025-06-25 12:38:24.097602,46.8,5.8,497,mlkem1024,mldsa87
2025-06-25 12:38:24.210731,47.3,5.9,500,mlkem1024,mldsa87
2025-06-25 12:38:24.315198,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:24.421379,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:24.528523,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:24.632549,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:24.741122,47.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:24.847149,47.5,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:24.952676,49.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.059201,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.165926,45.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.272360,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.377728,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.480699,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.587459,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.692761,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.800552,51.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:25.904499,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.008097,44.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.116773,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.222798,44.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.329284,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.435653,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.541269,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.644718,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.749829,51.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.854521,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:26.958853,51.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.064224,49.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.168844,43.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.274216,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.377571,44.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.480156,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.585830,48.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.692876,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:38:27.797725,42.9,5.8,398,mlkem1024,mldsa87
2025-06-25 12:38:27.898502,15.3,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:27.998827,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:28.099124,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:28.199437,1.2,5.5,0,mlkem1024,mldsa87
2025-06-25 12:38:28.299717,0.0,5.5,0,mlkem1024,mldsa87
