Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:37:10.624659,0.0,5.4,3,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:10.726851,79.5,5.4,97,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:10.829496,91.8,5.5,113,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:10.944789,95.5,5.5,120,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.050700,87.2,5.5,126,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.166049,83.5,5.5,142,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.271524,89.0,5.6,162,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.375989,93.0,5.6,179,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.506563,86.3,5.6,199,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.613430,79.3,5.6,210,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.721062,87.5,5.6,221,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.824071,88.1,5.6,232,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:11.927756,86.0,5.7,241,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.049521,76.4,5.7,254,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.180431,84.5,5.7,254,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.293475,91.8,5.7,271,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.404387,89.7,5.7,274,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.513196,91.6,5.7,272,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.625790,78.7,5.7,286,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.729899,86.1,5.7,298,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.838471,87.4,5.7,303,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:12.958631,94.4,5.7,302,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.062280,91.7,5.7,318,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.174665,86.4,5.7,323,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.280190,86.9,5.7,339,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.396829,87.5,5.8,349,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.512824,69.4,5.8,363,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.627396,94.6,5.8,400,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.745804,94.8,5.8,433,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:13.885805,96.5,5.8,457,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.023013,87.9,5.9,473,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.149538,71.7,5.9,489,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.285839,68.0,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.393263,82.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.496959,95.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.604201,94.5,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.718658,88.2,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.823314,70.1,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:14.942611,67.4,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.051199,97.6,5.9,500,secp521r1,ecdsa-with-SHA512
2025-06-25 12:37:15.157007,96.7,5.9,500,secp521r1,ecdsa-with-SHA512
