Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:39:23.067575,0.0,5.4,1,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.173447,86.9,5.4,61,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.305204,96.2,5.5,93,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.409920,91.2,5.5,134,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.511249,97.5,5.6,146,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.615023,95.1,5.6,157,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.727248,96.7,5.6,169,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.828883,95.1,5.6,175,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:23.930387,94.7,5.7,184,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.047964,87.4,5.7,188,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.182411,83.2,5.7,195,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.292937,87.6,5.7,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.410205,90.3,5.7,211,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.538304,93.1,5.7,183,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.646658,96.3,5.7,164,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.752157,97.7,5.7,178,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.877671,95.0,5.7,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:24.980651,85.6,5.7,175,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.106716,82.6,5.7,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.215575,85.7,5.8,194,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.336524,88.3,5.8,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.445091,97.6,5.8,152,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.546023,98.0,5.8,178,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.675411,96.8,5.8,160,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.799545,91.1,5.8,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:25.910787,87.8,5.8,179,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.029889,94.3,5.8,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.136921,94.1,5.8,182,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.240546,92.3,5.8,182,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.341452,89.3,5.8,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.444041,94.0,5.8,173,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.565004,89.2,5.8,178,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.695588,93.9,5.8,185,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.803122,95.2,5.8,171,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:26.904122,97.7,5.9,196,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.044253,81.9,5.9,200,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.165079,78.4,5.9,205,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.283916,91.3,5.9,188,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.394609,92.2,5.9,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.513085,92.1,5.9,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.625284,89.2,5.9,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.762964,91.7,5.9,190,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:27.892914,97.1,5.9,174,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.011914,92.6,5.9,182,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.142771,90.2,5.9,191,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.283219,85.3,5.9,192,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.418073,78.6,5.9,200,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.535107,76.3,6.0,217,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.654704,93.3,6.0,266,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.787687,100.0,6.0,320,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:28.927629,100.0,6.1,369,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.111547,100.0,6.2,406,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.226854,100.0,6.2,449,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.342365,99.0,6.3,464,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.473883,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.604481,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.749111,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:29.917434,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:30.046033,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:30.219595,97.7,6.6,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:30.624838,87.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:30.816682,62.1,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:30.922674,48.2,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.124296,48.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.231193,95.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.348653,98.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.451810,97.6,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.557707,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.700789,99.1,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.818412,98.9,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:31.966159,99.2,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.179619,90.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.311228,89.3,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.447019,69.7,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.632730,49.6,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.734203,92.2,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.834871,98.8,6.2,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:32.935795,98.8,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.037618,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.166344,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.296916,100.0,6.3,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.406610,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.509057,100.0,6.4,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.619323,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.720395,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:33.855007,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.023090,100.0,6.5,500,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.131400,100.0,6.6,494,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.304789,100.0,6.6,485,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.487415,87.2,6.5,477,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.624983,73.3,6.5,472,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.805870,41.2,6.4,459,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:34.921963,31.0,6.4,451,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:35.033685,28.9,5.9,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:35.134688,7.5,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:35.235002,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:35.335308,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
2025-06-25 12:39:35.435578,0.0,5.5,0,p521_mlkem1024,p521_mldsa87
