Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:27:43.611082,0.0,5.4,2,mlkem1024,mldsa87
2025-06-25 12:27:43.717908,62.2,5.4,63,mlkem1024,mldsa87
2025-06-25 12:27:43.821555,57.1,5.5,88,mlkem1024,mldsa87
2025-06-25 12:27:43.940095,45.2,5.5,127,mlkem1024,mldsa87
2025-06-25 12:27:44.054670,45.2,5.5,153,mlkem1024,mldsa87
2025-06-25 12:27:44.163985,44.6,5.5,186,mlkem1024,mldsa87
2025-06-25 12:27:44.279631,49.4,5.6,216,mlkem1024,mldsa87
2025-06-25 12:27:44.393366,49.4,5.6,245,mlkem1024,mldsa87
2025-06-25 12:27:44.507207,50.6,5.6,276,mlkem1024,mldsa87
2025-06-25 12:27:44.612677,47.5,5.6,298,mlkem1024,mldsa87
2025-06-25 12:27:44.715698,52.1,5.7,317,mlkem1024,mldsa87
2025-06-25 12:27:44.825169,42.7,5.7,338,mlkem1024,mldsa87
2025-06-25 12:27:44.935807,47.6,5.7,367,mlkem1024,mldsa87
2025-06-25 12:27:45.040542,43.9,5.8,394,mlkem1024,mldsa87
2025-06-25 12:27:45.157413,43.0,5.8,428,mlkem1024,mldsa87
2025-06-25 12:27:45.271481,60.2,5.9,472,mlkem1024,mldsa87
2025-06-25 12:27:45.398485,45.7,5.9,500,mlkem1024,mldsa87
2025-06-25 12:27:45.509863,41.9,5.9,500,mlkem1024,mldsa87
2025-06-25 12:27:45.615653,52.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:45.725161,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:45.829686,47.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:45.939453,52.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.047903,46.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.152419,42.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.257319,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.363090,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.468898,45.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.574813,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.683210,46.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.790114,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:46.894969,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.000873,44.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.106203,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.210178,56.3,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.318380,51.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.421483,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.529448,51.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.633294,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.739215,46.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.847146,49.4,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:47.954049,48.1,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.056537,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.159317,46.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.266959,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.371037,48.7,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.479898,50.6,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.582136,50.0,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.693290,46.9,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.799229,46.8,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:48.904778,54.2,5.8,500,mlkem1024,mldsa87
2025-06-25 12:27:49.008906,45.5,5.8,488,mlkem1024,mldsa87
2025-06-25 12:27:49.112040,26.3,5.7,0,mlkem1024,mldsa87
2025-06-25 12:27:49.212357,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:27:49.312644,2.5,5.5,0,mlkem1024,mldsa87
2025-06-25 12:27:49.412939,0.0,5.5,0,mlkem1024,mldsa87
2025-06-25 12:27:49.513208,0.0,5.5,0,mlkem1024,mldsa87
