Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:40:33.039339,0.0,5.4,1,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.145572,88.8,5.4,69,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.252942,93.1,5.5,83,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.358320,88.5,5.5,113,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.467922,84.6,5.6,168,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.569388,97.6,5.6,170,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.675872,96.5,5.6,176,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.785024,91.2,5.7,186,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.890324,93.1,5.7,198,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:33.996746,83.5,5.7,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.119763,84.6,5.7,209,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.240408,84.7,5.7,217,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.358305,90.1,5.7,222,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.481382,93.7,5.7,225,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.610047,93.1,5.8,222,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.718923,91.6,5.8,213,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.830070,92.3,5.8,201,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:34.971372,93.7,5.8,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.075435,95.3,5.8,184,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.182398,94.9,5.8,198,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.299908,82.2,5.8,200,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.446122,86.5,5.8,215,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.562740,85.0,5.8,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.668560,89.3,5.8,215,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.775674,89.9,5.8,230,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:35.891744,86.2,5.8,241,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.000597,88.9,5.8,244,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.115593,92.3,5.9,248,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.230957,92.9,5.9,234,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.341051,95.7,5.9,238,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.463834,90.6,5.9,212,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.585365,91.9,5.9,229,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.698967,92.6,5.9,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:40:36.816877,88.2,5.9,221,p521_mlkem1024,p521_mldsa87
