Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:41:44.890373,0.0,5.4,1,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:44.996024,80.5,5.4,98,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.102753,94.0,5.5,100,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.220740,85.1,5.5,112,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.337258,79.6,5.5,117,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.454822,86.0,5.5,124,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.555906,92.9,5.5,134,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.661753,94.0,5.5,162,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.769322,92.6,5.6,178,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.871273,90.6,5.6,203,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:45.973665,86.6,5.6,227,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.088572,75.3,5.7,235,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.206363,79.8,5.7,244,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.321567,79.1,5.7,256,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.431823,82.6,5.7,263,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.557464,88.8,5.7,273,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.679087,91.3,5.7,229,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.791196,93.5,5.7,267,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:46.905171,87.4,5.7,271,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.009639,82.3,5.7,273,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.122334,75.8,5.7,295,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.246928,84.9,5.7,295,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.349471,88.8,5.7,306,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.451197,91.8,5.8,306,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.589563,91.4,5.8,295,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.693791,86.7,5.8,296,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.811686,74.7,5.8,311,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:47.915258,85.0,5.8,324,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.037913,81.4,5.9,377,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.165063,95.2,5.9,411,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.280998,92.7,5.9,428,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.425654,90.5,5.9,454,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.565536,88.4,5.9,471,secp521r1,ecdsa-with-SHA512
2025-06-25 12:41:48.717928,74.4,5.9,487,secp521r1,ecdsa-with-SHA512
