Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 12:33:19.103877,0.0,5.5,1,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.209135,86.4,5.5,104,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.342939,95.5,5.5,110,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.447241,93.8,5.5,116,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.568186,91.5,5.6,120,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.672067,85.4,5.6,121,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.810738,84.3,5.6,134,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:19.914765,91.4,5.6,113,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.020477,96.6,5.6,146,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.136317,91.2,5.6,157,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.258697,92.4,5.7,177,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.359545,96.3,5.7,182,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.464309,92.6,5.7,198,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.566119,86.9,5.7,202,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.685889,75.6,5.8,215,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.786592,89.6,5.7,227,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.892553,94.1,5.8,216,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:20.996434,96.3,5.8,213,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.097875,96.3,5.8,201,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.202871,97.5,5.8,207,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.303525,95.6,5.8,212,p521_mlkem1024,p521_mldsa87
2025-06-25 12:33:21.421407,91.2,5.8,214,p521_mlkem1024,p521_mldsa87
