KEM,Signature,Avg_Connect_Time(ms),Avg_Handshake_Time(ms),Avg_Total_Time(ms),Avg_Elapsed_Time(ms),Client_Avg_CPU_Usage(%),Client_Avg_RAM_Usage(%),Avg_Upload_Bytes (Wireshark),Avg_Download_Bytes (Wireshark),Avg_TLS_Upload_Bytes (Wireshark),Avg_TLS_Download_Bytes (Wireshark),Avg_Logical_Bytes_Sent (cURL),Avg_Logical_Bytes_Received (cURL),Algorithms
secp384r1,ecdsa-with-SHA384,1.959,78.5236,110.7947,113.9098,71.3431,5.7377,1490.271,2921.385333333333,729.0,2234.27,694.0,2139.028,Pre-Quantum
secp384r1,ecdsa-with-SHA384,2.131,90.8324,129.5581,132.8419,70.7898,5.7302,1509.037,2937.7526666666668,729.0,2236.155,694.0,2141.017,Pre-Quantum
secp384r1,ecdsa-with-SHA384,1.8242,89.0428,127.3571,130.3088,70.6864,5.7413,1503.094,2928.8373333333334,729.0,2233.114666666667,694.0,2138.0927,Pre-Quantum
mlkem768,mldsa65,1.2957,37.7487,58.6924,60.6896,46.6765,5.7436,2628.914,17410.730666666666,1696.0,9348.848,1661.0,16464.08,Post-Quantum
p384_mlkem768,p384_mldsa65,4.157,655.8661,771.9367,781.6876,85.9118,6.1157,2854.202,18031.274666666668,1793.0,10003.759666666669,1758.0,17061.3383,Ibrido
p384_mlkem768,p384_mldsa65,3.8592,481.8528,573.4295,581.1384,82.2364,6.0407,2844.878,18063.018666666667,1793.0,10004.484,1758.0,17059.26,Ibrido
mlkem768,mldsa65,1.3422,37.913,59.5028,61.3623,45.1216,5.8,2630.324,17411.754666666668,1696.0,9347.304,1661.0,16464.184,Post-Quantum
mlkem768,mldsa65,1.3617,38.0963,59.3221,61.2649,46.86,5.8127,2629.008,17408.0,1696.0,9358.405333333334,1661.0,16464.092,Post-Quantum
secp384r1,ecdsa-with-SHA384,1.8058,80.7623,116.7125,119.6736,70.6684,5.7705,1501.01,2942.957,729.0,2235.2156666666665,694.0,2139.9977,Pre-Quantum
mlkem768,mldsa65,1.3501,38.6338,60.7227,62.7523,45.9627,5.8145,2628.822,17411.072,1696.0,9353.178666666669,1661.0,16463.99,Post-Quantum
p384_mlkem768,p384_mldsa65,3.8609,512.5534,606.0584,614.3479,83.9241,6.0378,2854.378,18003.968,1793.0,10002.865,1758.0,17061.3057,Ibrido
p384_mlkem768,p384_mldsa65,3.8547,597.059,714.5165,723.4051,82.6393,6.123,2853.235,18066.77333333333,1793.0,10002.412,1758.0,17060.1673,Ibrido
p384_mlkem768,p384_mldsa65,3.3909,285.3073,345.9292,352.3556,83.9345,5.9868,2838.701,18011.477333333332,1793.0,9991.561,1758.0,17062.0897,Ibrido
secp384r1,ecdsa-with-SHA384,1.9817,87.6044,125.9141,129.3944,68.4098,5.7778,1513.016,2941.1403333333333,729.0,2233.1486666666665,694.0,2138.1307,Pre-Quantum
mlkem768,mldsa65,1.3778,39.2639,61.097,63.0872,47.582,5.8073,2630.63,17408.682666666668,1696.0,9352.848,1661.0,16464.018,Post-Quantum
p384_mlkem768,p384_mldsa65,3.5455,675.1017,795.1756,804.5448,84.7337,6.1065,2854.982,18095.445333333333,1793.0,10000.679666666669,1758.0,17059.2343,Ibrido
mlkem768,mldsa65,1.38,38.0312,58.682,60.7237,46.826,5.8255,2629.35,17408.0,1696.0,9358.405333333334,1661.0,16464.068,Post-Quantum
secp384r1,ecdsa-with-SHA384,2.4442,92.6632,131.2181,135.0435,70.4914,5.7823,1509.417,2932.949333333333,729.0,2232.320333333333,694.0,2137.1103,Pre-Quantum
mlkem768,mldsa65,1.3742,39.7334,61.9846,63.9893,47.2,5.8164,2630.884,17409.706666666665,1696.0,9352.296,1661.0,16464.082,Post-Quantum
p384_mlkem768,p384_mldsa65,4.4916,666.6936,784.3195,793.7362,86.0802,6.1156,2853.805,18015.232,1793.0,10007.830666666669,1758.0,17060.338,Ibrido
mlkem768,mldsa65,1.3108,37.8905,59.7394,61.6923,47.088,5.8091,2630.086,17410.730666666666,1696.0,9363.949333333334,1661.0,16464.01,Post-Quantum
p384_mlkem768,p384_mldsa65,3.6203,474.0088,565.576,572.9513,83.3402,6.0589,2847.079,18059.605333333333,1793.0,9993.008666666668,1758.0,17061.2687,Ibrido
secp384r1,ecdsa-with-SHA384,2.1163,85.199,121.7278,125.1306,69.7492,5.746,1502.866,2938.111,729.0,2234.3033333333333,694.0,2139.1073,Pre-Quantum
secp384r1,ecdsa-with-SHA384,2.8411,87.7113,122.3816,126.5804,69.6169,5.7742,1502.883,2938.331333333333,729.0,2234.241,694.0,2139.201,Pre-Quantum
