Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:40:25.491,0.0,5.5,14403901,2523794,63,mlkem768,mldsa65
25/Jun/2025:13:40:25.615,27.6,5.5,15769636,2758871,66,mlkem768,mldsa65
25/Jun/2025:13:40:25.746,31.2,5.5,17086286,3001483,66,mlkem768,mldsa65
25/Jun/2025:13:40:25.876,24.8,5.5,18111381,3210029,22,mlkem768,mldsa65
25/Jun/2025:13:40:26.007,27.0,5.5,19576153,3457465,35,mlkem768,mldsa65
25/Jun/2025:13:40:26.144,29.2,5.5,20965579,3702509,30,mlkem768,mldsa65
25/Jun/2025:13:40:26.283,25.9,5.5,22439758,3959477,27,mlkem768,mldsa65
25/Jun/2025:13:40:26.420,24.8,5.5,23910697,4216353,25,mlkem768,mldsa65
25/Jun/2025:13:40:26.563,25.2,5.5,25419891,4480549,28,mlkem768,mldsa65
25/Jun/2025:13:40:26.699,28.0,5.5,26875888,4731980,30,mlkem768,mldsa65
25/Jun/2025:13:40:26.836,29.5,5.5,28356457,4991864,27,mlkem768,mldsa65
25/Jun/2025:13:40:26.972,25.7,5.5,29783147,5241438,25,mlkem768,mldsa65
25/Jun/2025:13:40:27.121,27.4,5.4,31346397,5513205,28,mlkem768,mldsa65
25/Jun/2025:13:40:27.276,27.5,5.3,33045507,5806207,27,mlkem768,mldsa65
25/Jun/2025:13:40:27.445,30.1,5.3,34833745,6118555,22,mlkem768,mldsa65
25/Jun/2025:13:40:27.604,28.2,5.3,36542209,6416973,26,mlkem768,mldsa65
25/Jun/2025:13:40:27.762,28.6,5.4,38192074,6703116,28,mlkem768,mldsa65
25/Jun/2025:13:40:27.920,28.2,5.4,39820574,6988297,17,mlkem768,mldsa65
25/Jun/2025:13:40:28.083,32.3,5.3,41518003,7286649,23,mlkem768,mldsa65
25/Jun/2025:13:40:28.244,28.0,5.3,43274272,7591590,26,mlkem768,mldsa65
25/Jun/2025:13:40:28.413,28.0,5.3,45009065,7896667,32,mlkem768,mldsa65
25/Jun/2025:13:40:28.573,30.8,5.4,46747166,8196086,32,mlkem768,mldsa65
25/Jun/2025:13:40:28.750,26.1,5.4,48613735,8521872,16,mlkem768,mldsa65
25/Jun/2025:13:40:28.921,28.4,5.4,50449973,8841631,24,mlkem768,mldsa65
25/Jun/2025:13:40:29.095,28.9,5.4,52288371,9162759,27,mlkem768,mldsa65
25/Jun/2025:13:40:29.275,25.7,5.4,54145394,9486482,2,mlkem768,mldsa65
