Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:30:32.249,0.0,5.5,2472459,1427758,55,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:32.375,45.4,5.5,2705527,1559772,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:32.494,45.3,5.5,2925202,1685106,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:32.619,53.9,5.5,3156858,1815920,77,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:32.750,46.2,5.5,3361798,1931037,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:32.880,44.1,5.5,3564248,2050240,109,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.005,40.6,5.5,3772470,2158709,122,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.135,39.2,5.5,4001124,2312994,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.265,43.0,5.5,4222023,2444903,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.399,49.5,5.5,4451050,2571265,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.539,44.1,5.5,4690058,2712728,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.672,45.6,5.5,4932403,2849106,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.807,52.8,5.5,5180795,2980622,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:33.944,45.9,5.5,5418713,3126748,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.092,59.7,5.5,5692128,3274446,49,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.244,49.2,5.5,5962008,3432685,50,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.379,45.4,5.5,6206331,3559820,54,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.547,45.5,5.4,6471906,3725881,73,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.685,50.0,5.4,6723351,3858362,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.838,49.2,5.4,6981031,4014043,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:34.994,46.7,5.4,7261015,4176865,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:35.151,51.2,5.4,7550975,4332459,41,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:35.298,44.0,5.4,7766657,4460028,88,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:35.453,45.8,5.4,8032790,4620215,37,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:35.623,55.2,5.4,8345773,4790251,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:35.792,53.6,5.4,8644966,4960235,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:35.970,49.6,5.4,8949237,5131035,70,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:36.138,43.8,5.4,9226742,5300666,55,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:36.310,51.5,5.4,9530512,5468061,49,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:36.489,51.8,5.4,9858928,5649314,40,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:36.658,55.4,5.4,10166203,5817026,40,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:30:36.835,51.8,5.3,10478286,5990089,55,secp384r1,ecdsa-with-SHA384
