Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:35:30.365,100.0,5.5,2246592,1319903,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:30.490,53.6,5.5,2492843,1451202,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:30.613,51.0,5.5,2715316,1582857,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:30.739,53.5,5.4,2948201,1717691,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:30.867,42.0,5.5,3136375,1828738,89,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.001,48.6,5.5,3361131,1948626,117,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.128,45.6,5.5,3583650,2090092,90,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.253,44.9,5.5,3806478,2225593,45,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.387,50.5,5.5,4033886,2354853,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.516,45.5,5.5,4269315,2491040,29,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.659,52.2,5.5,4492627,2606184,92,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.793,32.7,5.5,4713729,2748848,25,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:31.921,53.3,5.5,4942802,2870646,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.063,43.0,5.5,5176942,3015854,71,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.205,47.7,5.4,5441946,3160413,31,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.356,54.2,5.4,5671081,3290897,116,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.512,40.7,5.5,5943617,3440724,89,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.677,48.8,5.4,6194562,3596968,53,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.831,46.7,5.4,6456036,3751674,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:32.987,50.4,5.4,6751568,3909679,50,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:33.147,49.2,5.4,7024892,4069049,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:33.309,47.6,5.4,7306319,4234350,50,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:33.471,53.9,5.4,7590171,4385171,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:33.623,43.8,5.4,7840730,4534172,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:33.779,49.6,5.4,8116454,4688132,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:33.946,47.7,5.4,8431591,4863762,45,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:34.102,48.0,5.4,8702429,5015627,35,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:34.276,49.3,5.4,9004358,5186421,47,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:34.447,50.7,5.4,9303017,5354097,70,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:34.611,39.1,5.4,9571497,5515310,41,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:34.787,56.5,5.4,9869470,5688426,70,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:34.965,55.2,5.4,10120501,5801402,148,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:35:35.140,38.8,5.4,10416868,6003745,31,secp384r1,ecdsa-with-SHA384
