Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:38:47.599,0.0,5.5,958235,567689,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:47.711,51.1,5.5,1177333,686927,64,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:47.823,46.5,5.5,1386458,810593,61,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:47.938,46.7,5.5,1603348,933987,57,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.058,53.2,5.5,1816675,1057159,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.177,45.3,5.5,2032265,1182071,58,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.301,49.5,5.5,2261557,1309564,59,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.421,43.6,5.5,2478208,1437410,49,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.549,42.4,5.5,2692421,1555150,62,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.668,41.5,5.5,2863468,1651703,95,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.790,47.4,5.5,3084133,1780198,99,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:48.921,38.2,5.5,3301764,1916906,43,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.048,44.4,5.5,3502481,2032653,71,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.182,51.0,5.4,3747686,2179197,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.318,51.4,5.4,4009949,2321852,26,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.458,49.5,5.4,4253388,2456171,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.587,41.6,5.4,4459197,2574380,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.727,46.8,5.4,4714418,2722873,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:49.869,55.3,5.4,4988957,2877136,27,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.013,53.7,5.3,5241724,3015450,64,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.153,45.9,5.3,5485646,3161701,63,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.301,48.2,5.3,5744399,3309728,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.454,54.6,5.4,5994765,3432368,96,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.602,41.0,5.4,6245953,3597129,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.758,48.8,5.4,6535839,3755451,39,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:50.916,52.4,5.4,6824193,3911939,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:51.075,46.8,5.4,7092288,4077946,60,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:51.233,52.8,5.4,7378939,4234173,37,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:51.378,49.1,5.4,7618320,4366321,94,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:51.540,48.0,5.4,7899916,4525325,53,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:51.694,48.8,5.4,8140364,4675814,51,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:51.876,49.7,5.4,8460454,4856564,81,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:52.037,53.6,5.3,8751214,5023593,36,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:52.212,47.5,5.3,9032547,5181560,65,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:52.410,45.7,5.4,9384053,5387460,56,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:52.593,49.6,5.4,9707876,5568921,32,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:52.760,48.5,5.4,10001961,5724318,66,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:52.926,48.9,5.4,10267947,5888074,65,secp384r1,ecdsa-with-SHA384
25/Jun/2025:13:38:53.127,50.9,5.4,10634760,6089425,11,secp384r1,ecdsa-with-SHA384
