Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:13:37:09.995,0.0,5.5,9621271,1678899,47,mlkem768,mldsa65
25/Jun/2025:13:37:10.110,21.8,5.5,10818572,1890153,50,mlkem768,mldsa65
25/Jun/2025:13:37:10.227,23.1,5.5,11963980,2092079,54,mlkem768,mldsa65
25/Jun/2025:13:37:10.346,25.3,5.5,13178365,2305789,61,mlkem768,mldsa65
25/Jun/2025:13:37:10.467,22.3,5.5,14163168,2485367,53,mlkem768,mldsa65
25/Jun/2025:13:37:10.588,24.2,5.5,15508986,2715161,71,mlkem768,mldsa65
25/Jun/2025:13:37:10.712,27.6,5.5,16639131,2936494,38,mlkem768,mldsa65
25/Jun/2025:13:37:10.835,24.0,5.5,17772379,3147283,22,mlkem768,mldsa65
25/Jun/2025:13:37:10.960,22.3,5.5,19080303,3374185,26,mlkem768,mldsa65
25/Jun/2025:13:37:11.087,27.5,5.5,20448274,3612124,26,mlkem768,mldsa65
25/Jun/2025:13:37:11.214,25.5,5.5,21829715,3851564,23,mlkem768,mldsa65
25/Jun/2025:13:37:11.352,24.3,5.5,23239422,4102647,19,mlkem768,mldsa65
25/Jun/2025:13:37:11.487,25.7,5.5,24693084,4355506,22,mlkem768,mldsa65
25/Jun/2025:13:37:11.630,25.2,5.5,26235520,4618896,27,mlkem768,mldsa65
25/Jun/2025:13:37:11.775,25.0,5.5,27767280,4886433,30,mlkem768,mldsa65
25/Jun/2025:13:37:11.922,25.6,5.5,29315876,5153465,31,mlkem768,mldsa65
25/Jun/2025:13:37:12.067,30.4,5.4,30816287,5418564,21,mlkem768,mldsa65
25/Jun/2025:13:37:12.223,26.7,5.4,32468603,5706438,22,mlkem768,mldsa65
25/Jun/2025:13:37:12.366,26.5,5.4,33934233,5966299,22,mlkem768,mldsa65
25/Jun/2025:13:37:12.511,29.8,5.3,35475169,6235872,27,mlkem768,mldsa65
25/Jun/2025:13:37:12.668,27.0,5.4,37198266,6530190,26,mlkem768,mldsa65
25/Jun/2025:13:37:12.827,25.4,5.4,38846076,6818487,22,mlkem768,mldsa65
25/Jun/2025:13:37:12.991,29.0,5.4,40564161,7122429,26,mlkem768,mldsa65
25/Jun/2025:13:37:13.152,26.6,5.4,42276554,7417983,27,mlkem768,mldsa65
25/Jun/2025:13:37:13.312,28.3,5.4,44030556,7721675,30,mlkem768,mldsa65
25/Jun/2025:13:37:13.471,29.1,5.4,45656201,8009053,26,mlkem768,mldsa65
25/Jun/2025:13:37:13.645,25.8,5.4,47491656,8329157,22,mlkem768,mldsa65
25/Jun/2025:13:37:13.807,27.3,5.4,49139292,8618182,22,mlkem768,mldsa65
25/Jun/2025:13:37:13.967,27.8,5.4,50873222,8915411,24,mlkem768,mldsa65
25/Jun/2025:13:37:14.130,31.1,5.4,52620016,9220645,20,mlkem768,mldsa65
