Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:07:05.236863,0.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.337500,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.441690,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.542355,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.642676,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.743013,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.843470,12.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:05.944920,8.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.045561,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.145978,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.246358,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.346683,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.447007,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.547357,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.649575,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.750083,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.850391,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:06.950715,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.051023,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.151360,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.251777,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.352090,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.452478,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.552804,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.653129,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.753448,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.853808,12.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:07.954578,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.054895,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.155311,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.255622,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.355939,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.456325,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.556638,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.656949,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.759577,11.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.860079,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:08.960404,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.060724,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.161035,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.261343,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.361685,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.464299,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.564800,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.665109,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.765443,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.865767,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:09.970997,11.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.071529,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.171847,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.272226,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.372572,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.477832,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.578385,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.678719,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.779046,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.879382,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:10.979735,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.080139,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.185245,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.285728,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.386076,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.486856,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.587163,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.687507,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.793065,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.893387,13.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:11.993731,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.094039,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.194354,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.294666,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.394973,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.495322,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.596858,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.697393,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.797726,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.898058,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:12.998383,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.099194,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.199496,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.299842,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.400376,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.500806,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.601130,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.701516,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.806072,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:13.906585,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.006922,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.107309,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.207630,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.307951,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.408639,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.511068,11.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.611596,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.711923,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.812240,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:14.912556,13.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.012891,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.113207,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.213514,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.313815,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.416489,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.517023,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.617366,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.717710,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.818032,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:15.918364,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.018695,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.119005,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.219336,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.319640,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.419954,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.520292,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.620935,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.721263,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.825653,8.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:16.926213,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.026556,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.126865,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.227205,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.327647,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.428063,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.528415,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.628746,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.729071,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.829380,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:17.929720,10.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.030051,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.131443,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.232035,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.332346,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.432673,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.532990,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.633305,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.733716,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.837680,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:18.938219,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.038555,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.138886,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.239212,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.339528,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.439848,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.540177,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.640506,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.742618,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.843145,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:19.943612,10.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.043944,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.144275,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.244592,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.344901,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.448147,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.548691,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.653206,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.753814,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.854153,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:20.954554,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.054899,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.155246,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.255589,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.359197,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.459673,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.560002,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.660334,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.760735,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.861152,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:21.961503,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.061848,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.162186,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.266611,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.367183,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.467633,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.567980,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.668310,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.768634,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.868955,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:22.969277,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.069749,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.170067,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.270404,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.370702,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.475487,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.576053,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.676360,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.776667,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.876971,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:23.977274,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:24.077588,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:24.181249,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:24.282079,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:24.382396,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:07:24.482714,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
