Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:05:45.708331,0.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:45.808877,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:45.912385,8.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.013297,7.5,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.113657,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.214003,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.314342,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.417495,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.518038,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.618351,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.718758,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.819072,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:46.919403,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.019707,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.119999,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.220290,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.323718,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.424310,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.524654,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.625005,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.725318,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.825628,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:47.925946,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.026311,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.126625,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.231757,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.332313,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:05:48.432637,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
