Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:12:20.899276,0.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:20.999964,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.100291,7.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.201759,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.302084,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.402387,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.502700,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.603016,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.703345,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.803647,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:21.903954,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.004272,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.104573,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.207071,9.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.307616,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.407914,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.508203,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.608502,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.708809,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.809127,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:22.909444,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.010292,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.111564,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.212100,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.312474,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.412769,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.513069,14.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.613369,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.713680,7.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.813982,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:23.914318,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.014907,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.115347,12.2,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.220658,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.321189,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.421516,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.521834,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.622152,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.722453,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.822772,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:24.923116,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.023478,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.127985,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.228518,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.328826,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.429112,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.529431,12.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.629767,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.730086,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.830406,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:25.930751,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.035042,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.135582,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.235926,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.336275,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.436598,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.536926,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.637304,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.738948,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.839471,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:26.939796,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.040113,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.140419,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.240727,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.341028,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.441350,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.541682,11.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:12:27.642070,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
