Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:10:58.449192,0.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:58.549749,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:58.654023,10.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:58.754540,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:58.854864,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:58.955222,10.0,5.5,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.055542,13.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.155855,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.256241,6.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.356547,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.456861,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.557154,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.657457,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.757754,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.858062,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:10:59.958387,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.058714,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.159069,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.259453,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.359873,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.460207,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.560541,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.660869,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.763574,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.864018,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:00.964746,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.065176,11.2,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.165562,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.265904,6.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.366262,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.466595,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.567462,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.667785,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.768115,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.872223,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:01.972749,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.073073,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.173379,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.273696,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.373995,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.474803,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.575119,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.675475,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.775787,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.876221,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:02.976533,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.076869,11.4,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.177213,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.277531,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.377879,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.478252,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.578570,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.678890,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.779682,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.880002,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:03.980334,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.083740,9.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.184685,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.285093,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.385382,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.486700,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.587196,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.687500,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.787799,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.888103,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:04.988421,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.088752,13.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.189085,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.289429,12.2,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:11:05.389770,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
