Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:04:25.303504,0.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:25.404144,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:25.506633,8.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:25.607117,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:25.707482,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:25.807809,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:25.908131,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.008438,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.108748,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.209064,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.309386,7.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.409755,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.510123,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.610462,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.711313,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.811644,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:26.911975,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.012328,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.116275,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.216822,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.317178,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.417521,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.517911,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.618728,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.719058,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.819412,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:27.919738,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.020058,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.120391,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.225250,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.325810,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.426127,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.526447,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.626791,11.3,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.727149,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.827537,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:28.927882,11.4,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.028242,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.128580,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.229031,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.329755,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.430306,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.530621,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.630951,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.731309,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.831645,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:29.931981,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.032304,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.132629,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.233173,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.333629,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.433967,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.534414,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.634925,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.735429,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.835789,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:30.940480,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.041073,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.141383,11.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.241710,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.342015,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.442332,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.542648,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.645122,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.745777,11.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.846128,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:31.946478,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.046798,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.147101,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.247429,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.347765,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.448116,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.548442,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.648765,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.753651,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.854118,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:32.954688,16.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.055271,11.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.155587,9.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.255891,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.356206,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.456608,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.557033,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.661879,9.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.762451,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.862833,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:33.963172,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.063580,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.163910,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.264300,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.368157,8.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.468655,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.568981,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.669338,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.769758,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.870168,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:34.970552,12.7,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.070876,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.171199,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.274226,9.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.374798,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.475123,11.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.575486,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.675866,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.776211,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.876609,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:35.976930,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.077241,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.182105,7.3,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.282640,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:04:36.383051,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
