Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:07:49.485481,0.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:49.586150,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:49.687678,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:49.788218,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:49.889008,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:49.989301,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.092837,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.197443,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.297978,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.398399,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.498782,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.599196,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.699532,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.801650,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:50.902198,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.002645,11.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.104235,15.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.204789,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.305199,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.405557,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.509192,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.609715,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.710057,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.810444,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:51.913271,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.013750,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.114069,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.214377,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.315221,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.415730,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.516082,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.616483,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.717536,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.818053,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:52.918384,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:07:53.018700,12.3,5.4,1,mlkem1024,"mldsa87
"
