Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:08:24.629178,0.0,5.4,0,mlkem1024,"mldsa87
"
2025-06-25 08:08:24.729913,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:24.830188,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:24.930545,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.035236,14.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.135799,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.244754,11.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.350170,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.455048,13.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.555582,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.661088,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.761457,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.861792,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:25.966315,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.072206,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.172730,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.273048,15.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.373390,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.475303,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.576235,9.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.676561,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.776871,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.877206,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:26.980025,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.084546,12.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.190403,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.290926,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.391291,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.491635,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.592141,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.692479,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.792801,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.896530,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:27.997075,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.097410,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.200345,13.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.300788,15.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.401210,11.4,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.501534,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.601866,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.703993,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.807706,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:28.908249,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.008746,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.109077,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.209472,14.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.309907,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.410232,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.510544,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.610883,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.713965,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.818993,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:29.923044,12.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.023925,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.124311,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.224634,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.329644,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.434523,14.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.535069,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.635512,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.736322,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.839274,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:30.939876,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.040220,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.141723,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.242208,14.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.342530,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.442858,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.546269,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:08:31.646810,12.5,5.4,1,mlkem1024,"mldsa87
"
