Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:17:05.602203,0.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:05.702758,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:05.806400,11.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:05.907135,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.007519,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.108957,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.209559,12.7,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.309934,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.410300,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.510636,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.611043,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.711447,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.811800,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:06.912282,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.012762,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.113129,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.213506,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.313990,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.418989,11.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.519538,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.619862,13.6,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.720187,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:17:07.825422,14.0,5.4,1,mlkem1024,"mldsa87
"
