Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:15:50.126771,0.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.227201,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.327525,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.427840,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.528147,6.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.628458,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.728805,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.829128,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:50.929452,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.029879,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.130194,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.230529,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.330860,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.431205,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.531598,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.631910,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.732225,12.3,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.832550,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:51.932862,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.033682,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.133985,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.234326,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.334657,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.435001,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.535358,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.635674,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.735998,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.836322,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:52.936649,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.036973,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.137295,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.237604,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.337914,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.438210,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.538592,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.638900,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.739194,9.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.839526,8.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:53.939930,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.040939,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.141456,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.241808,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.342216,6.4,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.442566,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.543170,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.643516,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.743853,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.844364,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:54.944885,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.045598,10.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.145915,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.246236,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.346546,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.446907,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:15:55.547345,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
