Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:09:00.847888,0.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:00.948461,8.8,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.050040,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.150562,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.250865,11.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.351174,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.451502,14.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.551844,6.3,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.652243,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.752665,12.2,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.853022,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:01.953368,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.053712,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.154051,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.254368,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.354685,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.454990,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.555328,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.655644,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.755956,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.859331,10.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:02.959928,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.060300,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.160653,7.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.261002,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.361438,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.461851,13.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.562189,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.662523,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.762873,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.863192,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:03.963511,8.7,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.069436,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.170184,12.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.270748,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.371156,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.471599,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.572029,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.672501,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.772919,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.873265,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:04.973599,9.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.073943,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.174308,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.274656,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.375004,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.475380,12.5,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.575720,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.676060,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.776395,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.876738,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:05.982317,10.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.085396,8.8,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.186033,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.286543,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.386869,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.487194,8.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.587537,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.688028,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.788493,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.888855,11.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:06.989298,7.6,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.089675,10.1,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.190099,9.9,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.290472,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.395337,9.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.495939,12.3,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.596298,10.1,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.696656,7.6,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.796997,10.0,5.4,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.897334,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:07.997674,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.098030,10.0,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.198399,8.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
2025-06-25 08:09:08.298752,9.9,5.3,1,p521_mlkem1024,"p521_mldsa87
"
