Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 08:10:22.275125,0.0,5.3,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.375800,9.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.476130,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.576509,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.677098,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.777445,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.877800,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:22.978421,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.080660,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.181201,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.281605,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.382016,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.482387,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.584181,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.684825,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.785183,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.885505,13.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:23.985828,10.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.086131,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.186641,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.288951,12.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.389483,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.489906,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.590328,11.2,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.690701,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.792467,11.1,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.893616,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:24.994062,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.094380,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.198058,9.9,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.298586,13.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.398926,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.500321,13.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.600833,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.701144,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.806004,10.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:25.906491,12.8,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.006808,10.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.107141,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.207520,12.5,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.308134,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.408450,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.513115,14.0,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.613662,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.714058,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.814366,11.4,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:26.914664,11.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.015009,12.3,5.4,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.115339,11.4,5.5,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.217989,11.1,5.5,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.318498,11.2,5.5,1,mlkem1024,"mldsa87
"
2025-06-25 08:10:27.418824,12.5,5.4,1,mlkem1024,"mldsa87
"
