Timestamp,CPU_Usage(%),Memory_Usage(%),Active_TLS,KEM,Signature
2025-06-25 07:59:58.573374,0.0,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:58.674244,7.5,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:58.774566,9.9,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:58.874892,8.7,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:58.975215,7.6,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.075527,8.8,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.175851,8.8,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.276243,8.7,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.376647,8.8,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.476967,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.577870,7.5,5.5,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.678367,10.1,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.778692,8.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.879011,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 07:59:59.979360,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.079674,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.180013,13.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.280352,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.380681,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.481031,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.582742,7.5,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.683093,11.0,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.783444,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.883768,9.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:00.984098,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.084408,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.184717,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.285063,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.385397,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.485734,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.586073,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.686404,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.786729,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.887043,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:01.987370,9.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.087682,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.188103,10.1,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.288426,6.4,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.388745,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.489072,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.589403,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.689738,9.9,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.790076,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.890425,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:02.990738,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.091070,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.191486,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.291790,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.392093,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.492402,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.592719,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.693035,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.793427,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.893755,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:03.994809,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.095327,9.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.195638,7.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.296101,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.396416,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.496752,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.597092,6.3,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.698567,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.798884,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.899199,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:04.999523,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.099861,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.200196,10.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.300512,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.400830,8.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.501303,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.601636,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.701957,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.802261,7.6,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:05.902616,8.7,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.002955,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.103302,11.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.203616,9.0,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.303934,8.8,5.3,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.404368,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.504867,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.605182,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.705534,7.6,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.805876,9.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:06.906255,8.9,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.006593,8.7,5.4,1,secp521r1,"ecdsa-with-SHA512
"
2025-06-25 08:00:07.106923,8.8,5.4,1,secp521r1,"ecdsa-with-SHA512
"
