Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:13:48.836,0.0,5.4,252364,154718,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:48.941,3.5,5.4,279593,171529,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.047,3.6,5.4,305611,187433,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.152,3.6,5.4,335022,205245,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.257,3.6,5.4,361345,221575,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.363,4.8,5.4,390537,239147,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.468,2.4,5.3,416880,255199,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.574,4.7,5.4,443162,271259,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.680,2.4,5.4,471481,288170,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.786,3.5,5.4,498367,304915,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.893,3.6,5.4,527018,322000,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:49.999,3.5,5.4,553995,338679,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.106,4.7,5.4,583275,356383,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.213,2.4,5.4,609493,372443,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.320,2.4,5.4,638769,390147,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.427,1.2,5.4,664983,406207,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.534,4.7,5.4,694330,423911,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.642,2.4,5.4,721955,440488,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.749,4.6,5.4,749800,457609,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.856,2.4,5.4,775753,473471,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:50.964,2.4,5.4,805072,491109,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.073,6.9,5.3,831353,507752,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.181,2.4,5.3,860565,524873,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.289,2.3,5.3,889015,541900,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.398,5.9,5.3,916090,558711,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.506,1.2,5.3,945412,576415,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.615,4.6,5.3,974763,594193,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.724,2.3,5.3,1001046,610319,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.833,3.5,5.3,1030366,627957,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:51.942,4.5,5.3,1057640,644402,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.051,3.4,5.3,1085302,661399,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.161,2.3,5.3,1113853,678575,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.271,4.5,5.3,1142808,696089,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.381,3.4,5.3,1170169,712746,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.491,5.6,5.3,1198002,729663,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.602,4.5,5.3,1227035,747301,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.712,2.3,5.3,1254261,763812,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.822,3.4,5.3,1281806,780875,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:52.933,3.4,5.3,1310447,798187,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.043,2.3,5.3,1339245,815635,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.154,3.4,5.3,1367705,832662,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.265,3.4,5.3,1394241,849077,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.376,4.5,5.3,1423641,866921,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.489,4.5,5.3,1452616,884435,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.601,5.6,5.3,1481698,902007,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.712,3.4,5.3,1511004,919785,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.824,2.3,5.3,1537290,935845,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:53.936,3.4,5.3,1566454,953483,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:13:54.049,4.4,5.3,1595660,971269,0,prime256v1,ecdsa-with-SHA256
