Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:05:46.583,0.0,5.4,211190,129879,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:46.688,2.4,5.4,237151,145667,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:46.793,7.0,5.4,263417,162254,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:46.899,1.2,5.4,289465,177525,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.004,3.6,5.4,315399,193473,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.109,8.2,5.4,341525,209363,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.215,3.6,5.4,367569,225217,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.321,4.7,5.4,391976,239936,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.426,2.4,5.4,416766,255075,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.532,3.6,5.4,442701,270821,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.639,3.5,5.4,468457,286928,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.745,2.4,5.4,495648,302584,2,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.852,2.4,5.4,521673,318306,1,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:47.959,4.7,5.4,548908,334742,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.066,10.2,5.3,574843,350464,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.173,3.5,5.3,601804,367003,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.280,3.5,5.3,627936,382989,0,prime256v1,ecdsa-with-SHA256
25/Jun/2025:09:05:48.388,2.4,5.3,654074,398909,0,prime256v1,ecdsa-with-SHA256
