Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:11:31.616,0.0,5.4,395698,79415,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:31.720,3.6,5.4,465899,93127,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:31.824,4.7,5.4,534380,105710,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:31.929,2.4,5.4,592393,117811,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.033,3.6,5.4,662402,131043,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.138,4.9,5.4,718893,143628,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.242,2.4,5.4,789030,155843,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.347,2.4,5.4,857512,168228,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.452,2.4,5.4,915511,180451,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.558,2.4,5.4,985713,194029,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.663,4.7,5.4,1055230,206996,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.769,4.7,5.4,1124383,220066,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.874,2.4,5.4,1182382,232157,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:32.979,4.7,5.4,1252496,245537,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.084,4.9,5.3,1320980,257988,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.190,3.5,5.3,1378652,269815,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.295,2.4,5.3,1448677,283195,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.401,3.5,5.3,1517777,295792,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.507,1.2,5.3,1575071,307671,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.613,3.5,5.3,1645081,321191,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.719,2.4,5.3,1715194,334637,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.825,3.5,5.3,1784208,347234,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:33.931,1.2,5.3,1841414,359179,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.037,2.4,5.3,1911687,372897,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.143,5.9,5.3,1981711,386277,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.249,4.7,5.3,2050810,398808,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.356,2.4,5.3,2108257,411984,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.462,3.5,5.3,2178467,424273,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.569,4.6,5.3,2248739,437925,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.676,2.4,5.3,2318949,451445,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.783,3.5,5.3,2389225,464965,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.889,2.4,5.3,2459358,478411,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:34.996,1.2,5.3,2529633,492195,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.103,2.4,5.3,2599840,505847,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.210,3.5,5.3,2670052,519433,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.317,1.2,5.3,2740326,533019,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.424,1.2,5.3,2810533,546605,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.531,4.6,5.3,2880678,560125,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.638,3.5,5.3,2949092,572576,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.746,3.5,5.3,3007178,584667,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.853,2.4,5.3,3077379,598113,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:35.961,2.3,5.3,3147652,611967,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.069,3.5,5.3,3217838,625487,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.177,4.7,5.3,3286319,638004,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.285,2.4,5.3,3356529,651656,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.393,3.5,5.3,3426800,665374,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.502,2.3,5.3,3484953,678828,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.611,3.4,5.3,3555073,691183,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.719,3.4,5.3,3625172,704769,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.828,2.4,5.3,3695449,718619,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:36.936,4.5,5.3,3765641,732271,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.045,2.3,5.3,3835827,745923,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.154,2.3,5.3,3905798,759443,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.263,3.4,5.3,3975917,772897,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.372,1.2,5.3,4045951,786417,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.481,4.5,5.3,4128411,801564,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.590,2.3,5.3,4198619,815150,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.700,4.5,5.3,4268894,828670,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.809,3.4,5.3,4339785,842402,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:37.918,3.4,5.3,4410301,856160,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.027,2.3,5.3,4481116,870299,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.137,4.5,5.3,4551522,884083,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.247,5.7,5.3,4621037,897116,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.357,2.3,5.3,4690214,910252,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.468,4.5,5.3,4760401,923838,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.579,4.5,5.3,4830674,937358,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.690,4.5,5.3,4888740,950746,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.802,4.4,5.3,4958796,962969,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:38.914,2.3,5.3,5029050,977786,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.027,3.3,5.3,5099173,990009,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.140,4.4,5.3,5169450,1003595,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.253,4.4,5.3,5239704,1018280,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.366,4.4,5.3,5309916,1030701,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.479,3.4,5.3,5389557,1045452,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.591,2.3,5.3,5462409,1059170,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.703,6.5,5.3,5532595,1072756,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.814,3.4,5.3,5602782,1086342,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:39.926,4.4,5.3,5672965,1099928,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.038,2.3,5.3,5743240,1113646,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.150,4.4,5.3,5810607,1126968,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.263,6.7,5.3,5880796,1140488,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.376,3.4,5.3,5953648,1154206,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.487,4.4,5.3,6023921,1167858,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.599,3.4,5.3,6094109,1181444,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.711,2.2,5.3,6164386,1195030,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.824,3.4,5.3,6234595,1208616,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:40.937,3.4,5.3,6304784,1222268,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.050,4.4,5.3,6374904,1235788,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.163,4.4,5.3,6444941,1249440,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.276,4.4,5.3,6514863,1262762,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.389,3.3,5.3,6584960,1276282,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.502,5.5,5.3,6655236,1289934,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.616,3.3,5.3,6725865,1303798,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.729,2.2,5.3,6796469,1317424,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.842,4.4,5.3,6867196,1331473,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:09:11:41.956,3.3,5.3,6937602,1345413,1,p256_mlkem512,p256_mldsa44
