Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:00:47.680,0.0,5.3,479518,96062,0,mlkem512,mldsa44
25/Jun/2025:09:00:47.784,2.4,5.3,561336,112094,0,mlkem512,mldsa44
25/Jun/2025:09:00:47.889,2.4,5.4,643242,128102,1,mlkem512,mldsa44
25/Jun/2025:09:00:47.993,4.8,5.3,725222,144118,1,mlkem512,mldsa44
25/Jun/2025:09:00:48.098,2.4,5.3,807170,160018,1,mlkem512,mldsa44
25/Jun/2025:09:00:48.202,6.0,5.4,900772,177348,1,mlkem512,mldsa44
25/Jun/2025:09:00:48.308,2.4,5.3,984405,194647,0,mlkem512,mldsa44
25/Jun/2025:09:00:48.412,2.4,5.3,1065893,210283,0,mlkem512,mldsa44
25/Jun/2025:09:00:48.517,2.4,5.3,1147799,226405,0,mlkem512,mldsa44
25/Jun/2025:09:00:48.622,1.2,5.3,1229427,242247,1,mlkem512,mldsa44
25/Jun/2025:09:00:48.727,2.4,5.3,1322941,259445,2,mlkem512,mldsa44
25/Jun/2025:09:00:48.833,2.4,5.3,1405792,275729,0,mlkem512,mldsa44
25/Jun/2025:09:00:48.938,1.2,5.3,1488458,292446,0,mlkem512,mldsa44
25/Jun/2025:09:00:49.044,2.4,5.3,1570188,308346,0,mlkem512,mldsa44
25/Jun/2025:09:00:49.149,7.1,5.3,1652006,324312,1,mlkem512,mldsa44
25/Jun/2025:09:00:49.255,0.0,5.3,1742828,341386,1,mlkem512,mldsa44
25/Jun/2025:09:00:49.362,2.4,5.3,1828589,358397,0,mlkem512,mldsa44
25/Jun/2025:09:00:49.468,1.2,5.3,1910605,374783,0,mlkem512,mldsa44
25/Jun/2025:09:00:49.575,3.5,5.3,1992585,390955,1,mlkem512,mldsa44
25/Jun/2025:09:00:49.681,1.2,5.3,2086275,408417,1,mlkem512,mldsa44
25/Jun/2025:09:00:49.787,2.4,5.3,2169214,424767,0,mlkem512,mldsa44
25/Jun/2025:09:00:49.894,3.5,5.3,2251880,441352,0,mlkem512,mldsa44
25/Jun/2025:09:00:50.001,3.5,5.3,2333786,457252,1,mlkem512,mldsa44
25/Jun/2025:09:00:50.107,1.2,5.3,2427550,474788,1,mlkem512,mldsa44
25/Jun/2025:09:00:50.215,4.7,5.3,2510831,491691,0,mlkem512,mldsa44
25/Jun/2025:09:00:50.322,2.4,5.2,2592811,507797,1,mlkem512,mldsa44
25/Jun/2025:09:00:50.429,4.6,5.2,2687766,525998,0,mlkem512,mldsa44
25/Jun/2025:09:00:50.536,0.0,5.2,2769144,541568,1,mlkem512,mldsa44
25/Jun/2025:09:00:50.643,2.3,5.2,2862468,558642,1,mlkem512,mldsa44
25/Jun/2025:09:00:50.751,2.4,5.2,2944813,574662,0,mlkem512,mldsa44
25/Jun/2025:09:00:50.859,4.5,5.2,3027127,590917,1,mlkem512,mldsa44
25/Jun/2025:09:00:50.966,3.5,5.2,3108843,606693,1,mlkem512,mldsa44
25/Jun/2025:09:00:51.075,1.2,5.2,3203412,624341,0,mlkem512,mldsa44
25/Jun/2025:09:00:51.183,3.4,5.2,3285858,640926,1,mlkem512,mldsa44
25/Jun/2025:09:00:51.291,1.2,5.2,3379622,658330,2,mlkem512,mldsa44
25/Jun/2025:09:00:51.399,2.3,5.2,3463321,675497,0,mlkem512,mldsa44
25/Jun/2025:09:00:51.508,2.3,5.2,3545301,691471,1,mlkem512,mldsa44
25/Jun/2025:09:00:51.617,2.3,5.2,3640784,710006,0,mlkem512,mldsa44
25/Jun/2025:09:00:51.725,2.3,5.2,3722690,726038,0,mlkem512,mldsa44
25/Jun/2025:09:00:51.834,1.2,5.2,3804494,742078,1,mlkem512,mldsa44
25/Jun/2025:09:00:51.944,2.3,5.2,3899889,760543,0,mlkem512,mldsa44
25/Jun/2025:09:00:52.052,3.4,5.2,3981795,776509,0,mlkem512,mldsa44
25/Jun/2025:09:00:52.161,2.3,5.2,4063687,792483,1,mlkem512,mldsa44
25/Jun/2025:09:00:52.271,5.7,5.2,4158994,810750,0,mlkem512,mldsa44
25/Jun/2025:09:00:52.381,2.3,5.2,4240622,826526,1,mlkem512,mldsa44
25/Jun/2025:09:00:52.491,1.2,5.2,4336039,844991,0,mlkem512,mldsa44
