Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:09:12:39.246,0.0,5.3,615158,121995,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.351,3.6,5.3,697824,138580,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.455,3.6,5.3,779102,154546,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.560,1.2,5.3,861460,170950,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.664,4.7,5.3,943254,187092,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.769,4.8,5.4,1024918,202794,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.874,3.6,5.3,1106604,218604,0,mlkem512,mldsa44
25/Jun/2025:09:12:39.979,2.4,5.3,1188642,234990,0,mlkem512,mldsa44
25/Jun/2025:09:12:40.084,1.2,5.3,1270284,250758,0,mlkem512,mldsa44
25/Jun/2025:09:12:40.189,3.6,5.3,1352190,266790,0,mlkem512,mldsa44
25/Jun/2025:09:12:40.294,3.5,5.3,1434030,282888,1,mlkem512,mldsa44
25/Jun/2025:09:12:40.400,2.4,5.3,1515936,298920,1,mlkem512,mldsa44
25/Jun/2025:09:12:40.505,2.4,5.3,1597916,314894,1,mlkem512,mldsa44
25/Jun/2025:09:12:40.611,2.4,5.3,1679822,330794,1,mlkem512,mldsa44
25/Jun/2025:09:12:40.717,3.5,5.3,1773512,348058,1,mlkem512,mldsa44
25/Jun/2025:09:12:40.823,2.4,5.3,1855418,364024,1,mlkem512,mldsa44
25/Jun/2025:09:12:40.929,2.4,5.3,1939117,381125,0,mlkem512,mldsa44
25/Jun/2025:09:12:41.035,2.4,5.3,2021023,397157,0,mlkem512,mldsa44
25/Jun/2025:09:12:41.142,7.0,5.3,2102841,413123,1,mlkem512,mldsa44
25/Jun/2025:09:12:41.248,1.2,5.3,2184821,429229,1,mlkem512,mldsa44
25/Jun/2025:09:12:41.354,2.4,5.3,2278445,446757,1,mlkem512,mldsa44
25/Jun/2025:09:12:41.462,2.4,5.3,2361946,464056,0,mlkem512,mldsa44
25/Jun/2025:09:12:41.568,2.4,5.3,2443676,480088,1,mlkem512,mldsa44
25/Jun/2025:09:12:41.675,1.2,5.3,2525656,496194,1,mlkem512,mldsa44
25/Jun/2025:09:12:41.782,3.6,5.3,2619986,513538,0,mlkem512,mldsa44
25/Jun/2025:09:12:41.889,3.5,5.3,2702913,530493,0,mlkem512,mldsa44
25/Jun/2025:09:12:41.996,3.5,5.3,2784753,546393,1,mlkem512,mldsa44
25/Jun/2025:09:12:42.103,2.4,5.3,2878517,563929,2,mlkem512,mldsa44
25/Jun/2025:09:12:42.210,2.4,5.3,2961129,580107,1,mlkem512,mldsa44
25/Jun/2025:09:12:42.317,2.4,5.3,3044122,597062,0,mlkem512,mldsa44
25/Jun/2025:09:12:42.425,3.4,5.3,3125962,613094,1,mlkem512,mldsa44
25/Jun/2025:09:12:42.532,1.2,5.3,3219726,630762,1,mlkem512,mldsa44
25/Jun/2025:09:12:42.640,3.5,5.3,3303425,647929,0,mlkem512,mldsa44
25/Jun/2025:09:12:42.747,3.4,5.3,3385177,663961,0,mlkem512,mldsa44
