Timestamp,CPU (%),Mem (%),Bytes Sent,Bytes Recv,Conn Attive,KEM,Signature
25/Jun/2025:08:59:08.244,0.0,5.4,522331,103815,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.349,2.4,5.4,592609,117693,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.453,3.6,5.4,661798,130400,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.557,3.6,5.4,731280,143792,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.661,1.2,5.4,789369,156015,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.766,9.2,5.4,859509,169493,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.871,2.4,5.4,929711,183005,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:08.976,0.0,5.4,999986,196591,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.080,2.4,5.4,1068292,209042,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.186,2.4,5.4,1138477,222628,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.291,1.2,5.4,1196387,234785,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.396,3.5,5.4,1266665,248503,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.502,1.2,5.4,1336865,262015,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.607,2.4,5.4,1407049,275535,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.712,4.7,5.4,1477145,289055,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.817,2.4,5.4,1547034,302353,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:09.922,2.4,5.4,1615902,315092,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.029,1.2,5.4,1683423,328678,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.135,6.0,5.3,1744022,340901,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.241,4.7,5.3,1814209,354355,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.347,2.4,5.3,1884410,367867,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.453,3.5,5.3,1954685,381453,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.559,2.4,5.3,2023168,393970,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.666,2.4,5.3,2093356,407490,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.773,3.5,5.3,2163546,421010,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.880,4.7,5.3,2233642,434662,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:10.987,2.4,5.3,2303916,448380,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.094,3.5,5.3,2371351,461702,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.200,1.2,5.3,2432102,474255,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.307,2.4,5.3,2502290,487907,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.414,4.6,5.3,2572566,501559,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.521,2.4,5.3,2642753,515079,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.629,2.4,5.3,2712763,528467,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.736,3.4,5.3,2782685,541855,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.843,3.4,5.3,2852696,555375,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:11.950,3.5,5.3,2922972,569093,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.058,2.4,5.3,2993172,582737,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.165,1.2,5.3,3063359,596257,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.273,2.4,5.3,3133546,609843,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.380,2.3,5.3,3203734,623429,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.488,2.4,5.3,3274009,637015,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.596,2.3,5.3,3344019,650605,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.704,2.3,5.3,3414029,663993,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.812,4.7,5.2,3484216,677579,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:12.921,3.4,5.2,3554491,691297,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.029,1.2,5.2,3624678,704817,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.138,3.4,5.2,3694951,718469,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.246,3.4,5.2,3764874,731923,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.355,2.3,5.2,3834709,745311,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.464,2.3,5.2,3904795,758905,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.574,3.4,5.2,3975068,772623,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.682,2.3,5.2,4045408,787572,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.792,2.3,5.2,4127807,801620,2,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:13.901,3.4,5.2,4198700,815352,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.010,3.4,5.2,4269972,829861,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.119,2.3,5.2,4338454,842524,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.229,2.3,5.2,4409352,856242,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.339,4.5,5.2,4480492,870727,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.448,3.4,5.2,4550809,884535,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.558,2.3,5.2,4620993,898055,0,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.668,3.4,5.2,4691179,911707,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.778,3.4,5.2,4761526,925499,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.888,5.7,5.2,4831802,939217,1,p256_mlkem512,p256_mldsa44
25/Jun/2025:08:59:14.998,2.3,5.2,4902077,952869,1,p256_mlkem512,p256_mldsa44
